Prey,Predator,PreyMass,PredatorMass
Caloneis bacillum,Asterionella formosa,1.37e-08,4.52e-09
Nitzschia linearis,Asterionella formosa,6e-09,4.52e-09
Fragilaria ulna,Fallacia sublucidula,5.25e-08,1.29e-08
Achnanthes ploenensis,Corynoneura,3.3e-09,6.98e-06
Amphora pediculus,Corynoneura,5.23e-10,6.98e-06
Gomphonema olivaceum,Corynoneura,4.42e-09,6.98e-06
Navicula margalithii,Corynoneura,1.29e-08,6.98e-06
Cheumatopsyche lepida,Corynoneura,0.000912478,6.98e-06
Polycelis tenuis,Corynoneura,0.001337911,6.98e-06
Bithynia tentaculata,Corynoneura,0.083539151,6.98e-06
Amphora aequalis,Thienemanniella,8.65e-10,3.24e-05
Navicula cincta,Thienemanniella,4.94e-09,3.24e-05
Navicula margalithii,Thienemanniella,1.29e-08,3.24e-05
Nitzschia wuellerstorfii,Thienemanniella,6e-09,3.24e-05
Calopteryx splendens,Thienemanniella,0.002905715,3.24e-05
Oecetis ochracea,Thienemanniella,0.000274297,3.24e-05
Achnanthes lanceolata,Parakiefferiella bathophila,3.62e-09,3.97e-05
Cocconeis disculus,Parakiefferiella bathophila,1.37e-08,3.97e-05
Encyonema silesiacum,Parakiefferiella bathophila,3.45e-09,3.97e-05
Fragilaria ulna,Parakiefferiella bathophila,5.25e-08,3.97e-05
Gomphonema olivaceum,Parakiefferiella bathophila,4.42e-09,3.97e-05
Navicula cincta,Parakiefferiella bathophila,4.94e-09,3.97e-05
Navicula lanceolata,Parakiefferiella bathophila,3.66e-08,3.97e-05
Navicula margalithii,Parakiefferiella bathophila,1.29e-08,3.97e-05
Navicula radiosa,Parakiefferiella bathophila,1.29e-08,3.97e-05
Nitzschia palea,Parakiefferiella bathophila,5e-09,3.97e-05
Bezzia,Parakiefferiella bathophila,0.000215893,3.97e-05
Serratella ignita,Parakiefferiella bathophila,0.000836414,3.97e-05
Barbatula barbatula,Parakiefferiella bathophila,4.211464344,3.97e-05
Achnanthes minutissima,Heleniella ornaticollis,9.13e-10,5.43e-05
Amphora aequalis,Heleniella ornaticollis,8.65e-10,5.43e-05
Cymbella sinuata,Heleniella ornaticollis,3.45e-09,5.43e-05
Diatoma vulgaris,Heleniella ornaticollis,6.01e-08,5.43e-05
Fragilaria ulna,Heleniella ornaticollis,5.25e-08,5.43e-05
Navicula atomus,Heleniella ornaticollis,1.29e-08,5.43e-05
Navicula subminuscula,Heleniella ornaticollis,1.12e-09,5.43e-05
Nitzschia wuellerstorfii,Heleniella ornaticollis,6e-09,5.43e-05
Fallacia sublucidula,Heleniella ornaticollis,1.29e-08,5.43e-05
Paraleptophlebia submarginata,Heleniella ornaticollis,0.002164783,5.43e-05
Hydracarina,Heleniella ornaticollis,0.000297917,5.43e-05
Ithytrichia,Heleniella ornaticollis,8.49e-05,5.43e-05
Cocconeis pediculus,Polypedilum nubeculosum,4.51e-08,5.88e-05
Cocconeis placentula,Polypedilum nubeculosum,1.49e-08,5.88e-05
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,5.88e-05
Navicula radiosa,Polypedilum nubeculosum,1.29e-08,5.88e-05
Nitzschia wuellerstorfii,Polypedilum nubeculosum,6e-09,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Agapetus fuscipes,Polypedilum nubeculosum,0.001525527,5.88e-05
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,5.88e-05
Baetis rhodani,Polypedilum nubeculosum,0.000494686,5.88e-05
Fragilaria ulna,Polypedilum nubeculosum,5.25e-08,5.88e-05
Asellus aquaticus,Polypedilum nubeculosum,0.001138759,5.88e-05
Apsectrotanypus trifascipennis,Plectrocnemia conspersa,0.001134434,6.77e-05
Brillia modesta,Plectrocnemia conspersa,0.000276125,6.77e-05
Chaetocladius dentiforceps,Plectrocnemia conspersa,0.00017243,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Thienemanniella,Plectrocnemia conspersa,3.24e-05,6.77e-05
Calopteryx splendens,Plectrocnemia conspersa,0.002905715,6.77e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Baetis muticus,Nilotanypus,0.000385621,7.01e-05
Baetis scambus,Nilotanypus,0.000290877,7.01e-05
Baetis vernus,Nilotanypus,0.000137069,7.01e-05
Corynoneura,Nilotanypus,6.98e-06,7.01e-05
Synorthocladius semivirens,Nilotanypus,0.000144423,7.01e-05
Achnanthes minutissima,Nilotanypus,9.13e-10,7.01e-05
Silo nigricornis,Nilotanypus,0.002836909,7.01e-05
Limnius volckmari,Nilotanypus,0.000546397,7.01e-05
Cymbella prostrata,Nilotanypus,3.45e-09,7.01e-05
Fragilaria fasciculata,Nilotanypus,3.87e-09,7.01e-05
Cymbella prostrata,Ithytrichia,3.45e-09,8.49e-05
Caloneis bacillum,Ithytrichia,1.37e-08,8.49e-05
Amphora pediculus,Cryptochironomus,5.23e-10,8.92e-05
Cricotopus,Cryptochironomus,9.89e-05,8.92e-05
Eukiefferiella claripennis,Cryptochironomus,9.3e-05,8.92e-05
Heleniella ornaticollis,Cryptochironomus,5.43e-05,8.92e-05
Nanocladius rectinervis,Cryptochironomus,0.000115701,8.92e-05
Navicula cincta,Cryptochironomus,4.94e-09,8.92e-05
Navicula ignota,Cryptochironomus,2.41e-09,8.92e-05
Navicula margalithii,Cryptochironomus,1.29e-08,8.92e-05
Navicula radiosa,Cryptochironomus,1.29e-08,8.92e-05
Parakiefferiella bathophila,Cryptochironomus,3.97e-05,8.92e-05
Ephemera danica,Cryptochironomus,0.002057182,8.92e-05
Achnanthes ploenensis,Hydroptila,3.3e-09,8.96e-05
Amphora pediculus,Hydroptila,5.23e-10,8.96e-05
Cocconeis placentula,Hydroptila,1.49e-08,8.96e-05
Gomphonema olivaceum,Hydroptila,4.42e-09,8.96e-05
Navicula lanceolata,Hydroptila,3.66e-08,8.96e-05
Navicula seminulum,Hydroptila,1.29e-08,8.96e-05
Oecetis ochracea,Hydroptila,0.000274297,8.96e-05
Mystacides longicornis,Hydroptila,0.001092141,8.96e-05
Ithytrichia,Hydroptila,8.49e-05,8.96e-05
Amphora inariensis,Eukiefferiella claripennis,1.16e-09,9.3e-05
Encyonema silesiacum,Eukiefferiella claripennis,3.45e-09,9.3e-05
Fragilaria ulna,Eukiefferiella claripennis,5.25e-08,9.3e-05
Navicula aboensis,Eukiefferiella claripennis,3e-09,9.3e-05
Navicula atomus,Eukiefferiella claripennis,1.29e-08,9.3e-05
Navicula ignota,Eukiefferiella claripennis,2.41e-09,9.3e-05
Navicula margalithii,Eukiefferiella claripennis,1.29e-08,9.3e-05
Navicula menisculus,Eukiefferiella claripennis,3.19e-08,9.3e-05
Navicula subminuscula,Eukiefferiella claripennis,1.12e-09,9.3e-05
Nitzschia dissipata,Eukiefferiella claripennis,4.7e-10,9.3e-05
Diploneis oblongella,Eukiefferiella claripennis,4.41e-09,9.3e-05
Anguilla anguilla,Eukiefferiella claripennis,49.20665418,9.3e-05
Cocconeis disculus,Epoicocladius flavens,1.37e-08,9.71e-05
Cymbella sinuata,Epoicocladius flavens,3.45e-09,9.71e-05
Encyonema silesiacum,Epoicocladius flavens,3.45e-09,9.71e-05
Navicula cincta,Epoicocladius flavens,4.94e-09,9.71e-05
Navicula lanceolata,Epoicocladius flavens,3.66e-08,9.71e-05
Nitzschia dissipata,Epoicocladius flavens,4.7e-10,9.71e-05
Fallacia sublucidula,Epoicocladius flavens,1.29e-08,9.71e-05
Antocha,Epoicocladius flavens,0.000637454,9.71e-05
Ithytrichia,Epoicocladius flavens,8.49e-05,9.71e-05
