Prey,Predator,PreyMass,PredatorMass
Cymbella aspera,Achnanthes minutissima,-999,-999
Cymbella kappii,Mougeotia sp.,-999,-999
Epithemia sorex,Mougeotia sp.,-999,-999
Eunotia sp.,Eunotia sp. large,-999,-999
Frustulia rhomboides,Rhopalodia novae zelandicae,-999,-999
Meridion circulare,Unknown green algal filaments,-999,-999
Navicula avenacea,Rhopalodia novae zelandicae,-999,-999
Nitzschia sp. (small),Terrestrial invertebrates,-999,-999
Rhoicosphenia curvata,Mougeotia sp.,-999,-999
Unidentified detritus,Diploneis sp.,-999,-999
Costachorema xanthoptera,Oxyethira albiceps,5.26e-05,4.45e-05
Salmo trutta,Nesameletus ornatus ,150,8.43e-05
Larsia I ,Amphipoda spp.,0.000613365,8.53e-05
Austroperla cyrene,Ceratopogonid sp. ,1.04e-05,0.000166093
Larsia II,Ceratopogonid sp. ,0.000271833,0.000166093
Costachorema xanthoptera,Zealolessica cheira,5.26e-05,0.000169987
Aoteapsyche sp.,Hydora nitida larvae,0.000984333,0.000233518
Zealandobius confusus type,Hydora nitida larvae,0.001332398,0.000233518
Salmo trutta,Cricotopus I ,150,0.000286933
Aoteapsyche sp.,Stictocladius,0.000984333,0.000439532
Unknown orthoclad,Potamopurgus antipodarum,0.000152039,0.00059437
Salmo trutta,Coloburiscus humeralis,150,0.000729305
