Prey,Predator,PreyMass,PredatorMass
Entomobryomorpha,Acari pred,2.95e-05,3.45e-05
Sminthuridae,Acari pred,2.95e-05,3.45e-05
Proctotrupoidea,Hybotidae,6.64e-05,0.00010631
Delphacidae,Sitticus caricis,0.000779405,0.002649663
Meligethes sp,Sitticus caricis,0.000490858,0.002649663
Salticidae,Sitticus caricis,0.0053072275,0.002649663
Sminthuridae,Heteroptera,2.95e-05,0.003005231
Limoniidae,Chartoscirta cincta,0.005315518,0.003884811
Lumbricidae,Limoniidae,0.092556152,0.005315518
Lymnaea stagnalis,Carabidae,0.349882314,0.01042785
