Prey,Predator,PreyMass,PredatorMass
Bryozoan,Chthamalus fragilis,0.000275928,0.005047659
Conopeum tenuissimum,Crepidula convexa,1.06e-05,0.011827192
Detritus,Bankia gouldi,-999,0.034575145
Anchoa mitchilli,Liriope tetraphylla,5.59010529892,0.05070428
Acartia tonsa,Mnemiopsis leidyi,0.000171891,0.102267923
Dinoflagellata,Macoma phenax,2.53e-09,0.11827192
Apocorophium lacustre,Cyanea capillata,0.001726663,0.635462588
Diatoms,Geukensia demissa,2.53e-09,0.662445795
Palaemonetes intermedius,Ovalipes ocellatus,0.083298185,17.7
Neomysis americana,Engyophrys senta,0.005047659,24.35621003
Upogebia affinis,Diplectrum bivittatum,0.635462588,40.9740019
Chaetopterus variopedatus,Fundulus heteroclitus,4.03425877460488,45.0963489
Cyclops vernalis,Lepomis macrochirus,4.01e-05,55.9938437
Palaemonetes intermedius,Cancer irroratus,0.083298185,180
Trichiurus lepturus,Synodus foetens,997.63,191.8929271
Portunus gibbesii,Orthopristis chrysoptera,10.3,199.42
Palaemonetes intermedius,Sphoeroides maculatus,0.083298185,216.4776582
Callinectes sapidus,Caranx crysos,377.606837606838,219.5850859
Limulus polyphemus,Chilomycterus schoepfi,2000,318.8049674
Callinectes sapidus,Strongylura marina,377.606837606838,344.86
Mysidopsis bigelowi,Stenotomus chrysops,0.002042716,353.28125
Limulus polyphemus,Malaclemys terrapin,2000,454
Processa sp.,Fistularia tabacaria,0.14822689,486.4871785
Acteocina canaliculata,Prionotus carolinus,0.001177408,526.5
Homarus americanus,Prionotus carolinus,20000,526.5
Temora longicornis,Prionotus carolinus,9.39e-05,526.5
Lepomis gibbosus,Esox lucius,27.8027859,538.87
Chiridotea almyra,Trichiurus lepturus,0.001177408,997.63
Sphaeroma quadridentatum,Trichiurus lepturus,0.005047659,997.63
Apeltes quadracus,Morone saxatilis,2.801225404,1155.4
Syngnathus fuscus,Paralichthys dentatus,2.76308728,1360.78
Alosa sapidissima,Anguilla rostrata,5452.99145446061,1495.335033
Gammarus daiberi,Anguilla rostrata,0.001177408,1495.335033
Lepomis gibbosus,Anguilla rostrata,27.8027859,1495.335033
Monoculodes edwardsi,Anguilla rostrata,0.001177408,1495.335033
Chironomidae,Carpiodes cyprinus,-76.6655864344615,1879.010519
Alpheus normanni,Sciaenops ocellatus,0.004045752,2852.033213
Brevoortia tyrannus,Sciaenops ocellatus,613.601893,2852.033213
Loligo pealei,Cynoscion regalis,3.737474147,4535.92
Dyspanopeus texanus,Caranx hippos,3,6985.98
Portunus spinimanus,Caranx hippos,-999,6985.98
Centropristis striata,Lophius americanus,299.8853416,13986.88
Ammodytes americanus,Dasyatis centroura,256.4190408,17300.72357
Dasyatis centroura,Rachycentron canadum,17300.72357,17300.72357
Micropogonias undulatus,Rachycentron canadum,389.5,17300.72357
Portunus spinimanus,Dasyatis centroura,-999,17300.72357
Stenotomus chrysops,Dasyatis centroura,353.28125,17300.72357
Trinectes maculatus,Rachycentron canadum,25.00665088,17300.72357
Callinectes sapidus,Carcharhinus plumbeus,377.606837606838,26364.75338
