Prey,Predator,PreyMass,PredatorMass
grasses and sedges,arthropods,-999,0.002
mosses,Microtus oeconomus,-999,36
shrubs,shorebirds,-999,52.65666667
lemmings,Stercocarius spec.,47.5,298
Lagopus spec. ,Vulpes lagopus,511,3300
lemmings,Vulpes lagopus,47.5,3300
lemmings,Vulpes vulpes,47.5,5000
Rangifer tarandus,Gulo gulo,100000,12500
grasses and sedges,Rangifer tarandus,-999,100000
Bubo scandiacus,Ursus horribilis,1990,187500
shrubs,Ovibos moschatus,-999,234000
Microtus oeconomus,Ovibos moschatus,36,234000
