Prey,Predator,PreyMass,PredatorMass
Tipulidae,CPOM,0.000891767,-999
Baetis vernus,Oxyethira,0.00028359,0.000100273
Baetis vernus,Chironomidae,0.00028359,0.000118741
Oligochaeta,Chironomidae,0.000208159,0.000118741
Electrogena lateralis,Ceratopogonidae,0.001905367,0.000125872
Eunotia,Oligochaeta,6.7e-10,0.000208159
FPOM,Oligochaeta,-999,0.000208159
Calopteryx splendens,Baetis vernus,0.001570113,0.00028359
Baetis vernus,Dicranota,0.00028359,0.000335431
Plectrocnemia conspersa,Siphonoperla torrentium,0.002630228,0.000737973
Cordulegaster boltonii,Tipulidae,0.017875364,0.000891767
Plectrocnemia conspersa,Tipulidae,0.002630228,0.000891767
Baetis rhodani,Calopteryx splendens,0.000477693,0.001570113
Oligochaeta,Halesus radiatus,0.000208159,0.001671464
Calopteryx splendens,Electrogena lateralis,0.001570113,0.001905367
Oligochaeta,Electrogena lateralis,0.000208159,0.001905367
Amphinemura sulcicollis,Cordulegaster boltonii,0.000247488,0.017875364
