Prey,Predator,PreyMass,PredatorMass
Delphacidae,Araneidae,0.000604429307692308,8.71e-05
Hebrus ruficeps,Araneidae,0.003811513,8.71e-05
Hebridae,Zora sp,0.00102338,0.000286039
Chloropidae,Philodromidae,0.000350824,0.000383458
Hybotidae,Philodromidae,9.25e-05,0.000383458
Ootetrastichus sp,Philodromidae,0.000212621,0.000383458
Salticidae,Philodromidae,0.00483721481395349,0.000383458
Thanatus sp,Philodromidae,0.000345458,0.000383458
Thomisidae,Philodromidae,0.000908555,0.000383458
Cicadina,Ephydridae,0.000193752,0.000531552
Antistea elegans,Nestus carbonarius,0.001288558,0.000736287
Edaphus blŸhweissi,Nestus carbonarius,6.72e-05,0.000736287
Euconulus alderi,Nestus carbonarius,0.088696863,0.000736287
Pardosa sp,Nestus carbonarius,0.000970737,0.000736287
Zora sp,Nestus carbonarius,0.000286039,0.000736287
Hebrus pusillus,Clubiona subtilis,0.003811513,0.00078419
Proctotrupoidea,Clubiona subtilis,5.32e-05,0.00078419
Eucoilidae,Clubiona sp,0.000176209,0.000887827
Chartoscirta cincta,Thomisidae,0.003884811,0.000908555
Phoridae,Thomisidae,0.000116676,0.000908555
Salticidae,Thomisidae,0.00483721481395349,0.000908555
Chaetarthria seminulum,Pardosa sp,0.000245429,0.000970737
Cicadina,Pardosa sp,0.000193752,0.000970737
Thomisidae,Pardosa sp,0.000908555,0.000970737
Zora sp,Pardosa sp,0.000286039,0.000970737
Euaesthetus ruficapillus,Lesteva sicula,0.000238066,0.001227146
Acupalpus flavicollis,Robertus sp,0.001718004,0.001554561
Bryaxis sp,Robertus sp,0.000105535,0.001554561
Chironomidae,Robertus sp,0.000392203769230769,0.001554561
Cicadina,Robertus sp,0.000193752,0.001554561
Psychodidae,Robertus sp,0.000744173,0.001554561
Tetramorium sp,Robertus sp,0.001860431,0.001554561
Zora sp,Robertus sp,0.000286039,0.001554561
Cicadoidea,Formica sp,0.000278534,0.001724132
Delphacidae,Formica sp,0.000604429307692308,0.001724132
Dryops auriculatus,Formica sp,0.004147753,0.001724132
Edaphus blŸhweissi,Formica sp,6.72e-05,0.001724132
Ligidium hypnorum,Formica sp,0.00646722057142857,0.001724132
Pirata sp,Formica sp,0.002304205,0.001724132
Psychodidae,Formica sp,0.000744173,0.001724132
Zelotes sp,Formica sp,0.032369412,0.001724132
Acupalpus flavicollis,Tetramorium sp,0.001718004,0.001860431
Hebrus pusillus,Pirata sp,0.003811513,0.002304205
Pardosa sp,Pirata sp,0.000970737,0.002304205
Thomisidae,Pirata sp,0.000908555,0.002304205
Bryaxis sp,Theridiidae,0.000105535,0.00345458
Chaetarthria seminulum,Theridiidae,0.000245429,0.00345458
Dryops auriculatus,Theridiidae,0.004147753,0.00345458
Euaesthetus ruficapillus,Theridiidae,0.000238066,0.00345458
Zora sp,Theridiidae,0.000286039,0.00345458
Hebrus ruficeps,Evarcha sp,0.003811513,0.003800038
Salticidae,Evarcha sp,0.00483721481395349,0.003800038
Theridiidae,Evarcha sp,0.00345458,0.003800038
Eucoilidae,Ozyptila sp,0.000176209,0.004560045
Evarcha sp,Ozyptila sp,0.003800038,0.004560045
Salticidae,Ozyptila sp,0.00483721481395349,0.004560045
Clubiona sp,Salticidae,0.000887827,0.00483721481395349
Lesteva sicula,Paederus riparius,0.001227146,0.006872016
Succinea putris,Paederus riparius,0.124032278,0.006872016
Tetramorium sp,Paederus riparius,0.001860431,0.006872016
Trichoniscidae,Paederus riparius,0.001179689,0.006872016
Limonia sp,Larinioides sp,0.000265776,0.010881926
Phoridae,Araneae,0.000116676,0.010881926
Salticidae,Araneae,0.00483721481395349,0.010881926
Cloeon simile,Dolomedes sp,0.003539066,0.011607388
Formica sp,Dolomedes sp,0.001724132,0.011607388
Haematopota sp,Dolomedes sp,0.024717158,0.011607388
Ilione albiseta,Dolomedes sp,0.015946554,0.011607388
Marpissa radiata,Dolomedes sp,0.014440143,0.011607388
Muscidae copro,Dolomedes sp,0.001195992,0.011607388
Philaenus spumarius,Dolomedes sp,0.005863865,0.011607388
Pisaura mirabilis,Dolomedes sp,0.030296665,0.011607388
Herina parva,Marpissa radiata,0.001315591,0.014440143
Philaenus spumarius,Marpissa radiata,0.005863865,0.014440143
Delphacidae,Tibellus sp,0.000604429307692308,0.0159093557647059
Muscidae flor,Tibellus sp,0.001195992,0.0159093557647059
Pisaura mirabilis,Tibellus sp,0.030296665,0.0159093557647059
Psacadina zernyi,Tibellus sp,0.006112846,0.0159093557647059
Cloeon simile,Pisaura mirabilis,0.003539066,0.030296665
Oligochaeta,Pisaura mirabilis,0.08669574,0.030296665
Stalia boops,Pisaura mirabilis,0.006108193,0.030296665
Ozyptila sp,Zelotes sp,0.004560045,0.032369412
Herina parva,Micrommata virescens,0.001315591,0.046291369
Ilione albiseta,Dolichovespula sylvestris,0.015946554,0.061394231
Marpissa radiata,Dolomedes fimbriatus,0.014440143,0.083946288
Oligochaeta,Dolomedes fimbriatus,0.08669574,0.083946288
Pisaura mirabilis,Dolomedes fimbriatus,0.030296665,0.083946288
Ilione albiseta,Larinioides cornutus,0.015946554,0.102601019
Stalia boops,Larinioides cornutus,0.006108193,0.102601019
Sympetrum sanguineum,Larinioides cornutus,0.149230595,0.102601019
Sympetrum sp,Larinioides cornutus,0.244785363,0.102601019
Tetragnatha extensa,Argiope bruennichi,0.00690916,0.146128724
Ephydridae,Sympetrum sanguineum,0.000531552,0.149230595
Lepidoptera,Sympetrum sanguineum,0.00096503824,0.149230595
Anthocomus coccineus,Sympetrum vulgatum,0.007804647,0.205265798
Muscidae copro,Sympetrum vulgatum,0.001195992,0.205265798
Limoniidae,Orthetrum cancellatum,0.0031016046,0.233873244
Lepidoptera,Anisoptera,0.00096503824,0.240656453
Limonia sp,Anisoptera,0.000265776,0.240656453
Anthocomus coccineus,Sympetrum sp,0.007804647,0.244785363
Ephydridae,Sympetrum sp,0.000531552,0.244785363
Lepidoptera,Sympetrum sp,0.00096503824,0.244785363
Muscidae copro,Sympetrum sp,0.001195992,0.244785363
Tipulidae,Sympetrum sp,0.000531552,0.244785363
Chloropidae,Somatochlora sp,0.000350824,0.315566673
Ephydridae,Somatochlora sp,0.000531552,0.315566673
Tipulidae,Somatochlora sp,0.000531552,0.315566673
Hybotidae,Sympetrum striolatum,9.25e-05,0.516113717
Muscidae flor,Sympetrum striolatum,0.001195992,0.516113717
Acupalpus flavicollis,Locustella naevia,0.001718004,13
Anisoptera,Locustella naevia,0.240656453,13
Ligidium hypnorum,Locustella naevia,0.00646722057142857,13
Micrommata virescens,Locustella naevia,0.046291369,13
Orthetrum cancellatum,Locustella naevia,0.233873244,13
Ozyptila sp,Locustella naevia,0.004560045,13
Pardosa sp,Locustella naevia,0.000970737,13
Philodromidae,Locustella naevia,0.000383458,13
Chironomidae,Anguis fragilis,0.000392203769230769,20
Anisoptera,Falco subbuteo,0.240656453,210
