Prey,Predator,PreyMass,PredatorMass
PhytoP,Zooplankton,0.0001,0.001
Asteronema breviarticulatum,Nodilittorina lineolata,0.000228,0.01
Jania rubens,Nodilittorina lineolata,0.000228,0.01
Ulva lactuca,Nodilittorina lineolata,0.000228,0.01
Hypnea musciformis,Sebidae,0.000228,0.01
Rhizoclonium riparium,Sebidae,0.000228,0.01
Zooplankton,Sebidae,0.001,0.01
Copepoda,Petaloconchus sp,0.001,0.01
Sebidae,Nodilittorina lineolata,0.01,0.01
Jania rubens,Pachygrapsus transversus,0.000228,0.24
Rhizoclonium riparium,Pachygrapsus transversus,0.000228,0.24
Sphacelaria sp,Pachygrapsus transversus,0.000228,0.24
