Prey,Predator,PreyMass,PredatorMass
Bacteria,Amoebae,1.04e-13,4.08e-11
Bacteria,Plectidae,1.04e-13,3.89e-09
Diphtherophora,Plectidae,8.71e-09,3.89e-09
Mononchidae,Plectidae,1.48e-07,3.89e-09
Bacteria,Chromadoridae,1.04e-13,1.11e-08
Bacteria,Wilsonema,1.04e-13,1.41e-08
Fungal mycelium,Dolichodoridae,-999,2.09e-08
Bacteria,Bastiania,1.04e-13,4.27e-08
Bacteria,Alaimus,1.04e-13,7.29e-08
Helicotylenchus,Qudsianematidae,3.73e-08,1e-07
Panagrolaimus,Qudsianematidae,5.88e-08,1e-07
Paratrichodorus,Qudsianematidae,2.34e-07,1e-07
Pratylenchus,Qudsianematidae,5.25e-09,1e-07
Mesaphorura,Qudsianematidae,3.39e-06,1e-07
Pergamasus,Qudsianematidae,0.000104713,1e-07
Parasitus,Qudsianematidae,2.93e-05,1e-07
Fridericia perrieri,Qudsianematidae,0.000301995,1e-07
Alaimus,Mononchidae,7.29e-08,1.48e-07
Cephalobidae,Mononchidae,2.22e-08,1.48e-07
Diphtherophora,Mononchidae,8.71e-09,1.48e-07
Dorylaimoidea,Mononchidae,2.1e-07,1.48e-07
Eudorylaimus,Mononchidae,3.02e-07,1.48e-07
Helicotylenchus,Mononchidae,3.73e-08,1.48e-07
Metateratocephalus crassidens,Mononchidae,1.26e-08,1.48e-07
Trichodorus,Mononchidae,1.82e-07,1.48e-07
Wilsonema,Mononchidae,1.41e-08,1.48e-07
Tyrophagus,Mononchidae,6.61e-06,1.48e-07
Parisotoma notabilis,Mononchidae,2.69e-06,1.48e-07
Fridericia bulboides,Mononchidae,2.51e-05,1.48e-07
Aphelenchus,Dorylaimoidea,7.76e-09,2.1e-07
Dauerlarvae,Dorylaimoidea,3.9e-08,2.1e-07
Diphtherophora,Dorylaimoidea,8.71e-09,2.1e-07
Helicotylenchus,Dorylaimoidea,3.73e-08,2.1e-07
Panagrolaimus,Dorylaimoidea,5.88e-08,2.1e-07
Paratylenchus,Dorylaimoidea,1.38e-08,2.1e-07
Teratocephalus,Dorylaimoidea,1.17e-08,2.1e-07
Tylenchidae,Dorylaimoidea,2.21e-08,2.1e-07
Eudorylaimus,Dorylaimoidea,3.02e-07,2.1e-07
Alaimus,Thornenematinae,7.29e-08,2.16e-07
Dauerlarvae,Thornenematinae,3.9e-08,2.16e-07
Filenchus,Thornenematinae,1.65e-08,2.16e-07
Paratrichodorus,Thornenematinae,2.34e-07,2.16e-07
Paratrichodorus teres,Thornenematinae,4.66e-08,2.16e-07
Pratylenchus,Thornenematinae,5.25e-09,2.16e-07
Tylenchidae,Thornenematinae,2.21e-08,2.16e-07
Wilsonema,Thornenematinae,1.41e-08,2.16e-07
Lepidocyrtus,Thornenematinae,8.61e-06,2.16e-07
Marionina,Thornenematinae,8.13e-07,2.16e-07
Rhizoglyphus,Thornenematinae,1.58e-05,2.16e-07
Acrobeloides,Eudorylaimus,2.16e-08,3.02e-07
Aphelenchus,Eudorylaimus,7.76e-09,3.02e-07
Bastiania,Eudorylaimus,4.27e-08,3.02e-07
Dauerlarvae,Eudorylaimus,3.9e-08,3.02e-07
Diphtherophora,Eudorylaimus,8.71e-09,3.02e-07
Dorylaimida,Eudorylaimus,2.51e-07,3.02e-07
Fungal mycelium,Eudorylaimus,-999,3.02e-07
Paratylenchus,Eudorylaimus,1.38e-08,3.02e-07
Prismatolaimus,Eudorylaimus,7.08e-09,3.02e-07
Trichodorus,Eudorylaimus,1.82e-07,3.02e-07
Tylenchidae,Eudorylaimus,2.21e-08,3.02e-07
Tylenchorhynchus,Eudorylaimus,6.78e-08,3.02e-07
Tylenchorhynchus dubius,Eudorylaimus,2.19e-07,3.02e-07
Alliphis siculus,Eudorylaimus,7.24e-06,3.02e-07
Rhizoglyphus,Eudorylaimus,1.58e-05,3.02e-07
Parisotoma notabilis,Eudorylaimus,2.69e-06,3.02e-07
Allolobophora chlorotica,Eudorylaimus,0.208929613,3.02e-07
Bacteria,Marionina,1.04e-13,8.13e-07
Aglenchus agricola,Aporcelaimellus obtusicaudatus,5.13e-08,1.91e-06
Diphtherophora,Aporcelaimellus obtusicaudatus,8.71e-09,1.91e-06
Dolichodoridae,Aporcelaimellus obtusicaudatus,2.09e-08,1.91e-06
Fridericia bulboides,Aporcelaimellus obtusicaudatus,2.51e-05,1.91e-06
Achipteria coleoptrata,Dendrolaelaps,1.38e-05,2.69e-06
Dauerlarvae,Dendrolaelaps,3.9e-08,2.69e-06
Isotomidae,Dendrolaelaps,2.14e-06,2.69e-06
Lepidocyrtus,Dendrolaelaps,8.61e-06,2.69e-06
Meloidogyne naasi,Dendrolaelaps,5.13e-08,2.69e-06
Panagrolaimus,Dendrolaelaps,5.88e-08,2.69e-06
Paratrichodorus teres,Dendrolaelaps,4.66e-08,2.69e-06
Paratylenchus,Dendrolaelaps,1.38e-08,2.69e-06
Parisotoma notabilis,Dendrolaelaps,2.69e-06,2.69e-06
Rhabditidae,Dendrolaelaps,3.32e-08,2.69e-06
Teratocephalus,Dendrolaelaps,1.17e-08,2.69e-06
Wilsonema,Dendrolaelaps,1.41e-08,2.69e-06
Fungal mycelium,Parisotoma notabilis,-999,2.69e-06
Flagellatae,Dendrolaelaps,5.21e-12,2.69e-06
Allolobophora chlorotica,Dendrolaelaps,0.208929613,2.69e-06
Fridericia,Dendrolaelaps,2.04e-05,2.69e-06
Fridericia bulboides,Dendrolaelaps,2.51e-05,2.69e-06
Achipteria coleoptrata,Eupodidae,1.38e-05,2.97e-06
Isotomiella minor,Eupodidae,3.4e-06,2.97e-06
Macrocheles,Eupodidae,6.61e-05,2.97e-06
Mesaphorura,Eupodidae,3.39e-06,2.97e-06
Sminthurinus elegans,Eupodidae,5.5e-06,2.97e-06
Sphaeridia pumilis,Eupodidae,3.68e-07,2.97e-06
Stigmaeidae,Eupodidae,1.2e-05,2.97e-06
Plectus,Eupodidae,9.56e-08,2.97e-06
Eupodidae,Bdellidae,2.97e-06,4.37e-06
Friesea truncata,Bdellidae,4.47e-07,4.37e-06
Isotomiella minor,Bdellidae,3.4e-06,4.37e-06
Pergamasus,Bdellidae,0.000104713,4.37e-06
Tyrophagus,Bdellidae,6.61e-06,4.37e-06
Dorylaimoidea,Bdellidae,2.1e-07,4.37e-06
Tylenchorhynchus dubius,Bdellidae,2.19e-07,4.37e-06
Filenchus,Bdellidae,1.65e-08,4.37e-06
Aglenchus agricola,Cheiroseius,5.13e-08,4.68e-06
Aphelenchus,Cheiroseius,7.76e-09,4.68e-06
Chromadoridae,Cheiroseius,1.11e-08,4.68e-06
Dolichodoridae,Cheiroseius,2.09e-08,4.68e-06
Eudorylaimus,Cheiroseius,3.02e-07,4.68e-06
Eupodidae,Cheiroseius,2.97e-06,4.68e-06
