Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Lipophrys trigloides,Zooplankton,1.5,0.001
Cardiidae,Insecta,0.0002,0.0017
Porifera,Carcinus maenas,0.01,0.01
Turtonia minuta,Xantho pilipes,0.0011,0.01
Barleeia sp.,Palaemon elegans,0.0006,0.13
PhytoP,Palaemon elegans,0.0001,0.13
Chthamalus sp.,Acanthochitona crinita,0.01,0.18
Mytilus galloprovincialis,Acanthochitona crinita,0.54,0.18
Leucothoidae,Gibbula umbilicalis,0.01,0.37
Lithophyllum sp.,Gibbula umbilicalis,0.000228,0.37
Necora puber,Lipophrys pholis,0.01,0.56
Leucothoidae,Asterina gibbosa,0.01,0.6
Lithophyllum sp.,Coryphoblennius galerita,0.000228,0.6
Rissoidae,Coryphoblennius galerita,0.002,0.6
Nassariidae,Paracentrotus lividus,0.31,2.99
Porifera,Paracentrotus lividus,0.01,2.99
