Prey,Predator,PreyMass,PredatorMass
Chironomidae,Eunotia exigua,0.000110525,3.55e-10
Gyrinidae,Empididae,0.000806916,0.000176432
Gyrinidae,Silo pallipes,0.000806916,0.000198415
Gomphonema,Oligochaeta,1.87e-10,0.000245415
Calopteryx splendens,Baetis scambus,0.000383,0.000257178
Hydropsyche siltalai,Isoperla grammatica,0.00168697,0.000375824
Gammarus pulex,Siphonoperla torrentium,0.001120264,0.000391709
Protonemura meyeri,Siphonoperla torrentium,0.000210789,0.000391709
Diplectrona felix,Tanypodinae,0.001587945,0.000708741
Limnius volckmari,Tanypodinae,0.000336527,0.000708741
Elmis aenea,Gammarus pulex,0.000363798,0.001120264
Philopotamus montanus,Hydropsyche siltalai,0.002216887,0.00168697
