Prey,Predator,PreyMass,PredatorMass
Pleuragramma antarcticum,Sediment,300,-999
Mesonychoteuthis hamiltoni,Fragilariopsis vanheurckii,110000,9.11e-14
Sediment,Chaetoceros neglectum,-999,9.11e-14
Bodo saltans,Trichotoxon reinboldii,2.28e-13,2.71e-13
Cuenotaster involutus,Parvicorbucula socialis,17,3.3e-13
Muraenolepis marmoratus,Parvicorbucula socialis,1000,3.3e-13
Protomyctophum bolini,Fragilariopsis rhombica,5.6,4.53e-13
Pseudosagitta gazellae,Fragilariopsis obliquecostata,0.15,4.53e-13
Pseudosagitta maxima,Fragilariopsis nana,0.35,4.53e-13
Tubularia ralphii,Fragilariopsis ritscheri,0.029,4.53e-13
Pleuragramma antarcticum,Fragilariopsis separanda,300,6.04e-13
Pseudosagitta gazellae,Thalassiosira gracilis,0.15,2.57e-12
Mesonychoteuthis hamiltoni,Chaetoceros concavicornis,110000,4.01e-12
Pleuragramma antarcticum,Banquisia belgicae,300,4.01e-12
Cyllopus lucasii,Nitzschia kerguelensis,0.32,5.73e-12
Euphausia superba,Nitzschia kerguelensis,5.5,5.73e-12
Notolepis coatsi,Thalassiosira trifulta,3.1,5.87e-12
Sagitta marri,Manguinea rigida,0.0013,9.1e-12
Sediment,Thalassiosira antarctica,-999,1.14e-11
Tubularia ralphii,Thalassiosira lentiginosa,0.029,6.35e-11
Galiteuthis glacialis,Thalassiosira ritscheri,1800,6.44e-11
Protomyctophum bolini,Thalassiosira tumida,5.6,6.54e-11
Pseudosagitta maxima,Thalassiosira tumida,0.35,6.54e-11
Sediment,Thalassiosira tumida,-999,6.54e-11
Sagitta marri,Porosira pseudodenticulata,0.0013,9.81e-11
Cyllopus lucasii,Pseudo-Nitzschia liniola,0.32,8.13e-10
Abatus curvidens,Cibicides refulgens,1.4,1.2e-09
Abyssocucumis liouvillei,Lenticulina antarctica,0.15,1.2e-09
Anoxycalyx joubini,Cassidulinoides parkerianus,720,1.2e-09
Artedidraco orianae,Cassidulinoides parkerianus,95,1.2e-09
Austrodoris kerguelenensis,Cibicides refulgens,3.4,1.2e-09
