Prey,Predator,PreyMass,PredatorMass
bacteria,flagellates,9.5e-16,3.63e-07
dead organic matter,Quadroppia monstruosa,-999,3.47e-06
dead organic matter,Quadroppia quadricarinata,-999,4.77e-06
omnivorous nematodes,Leitneria granulata (juv),6.02e-05,4.8e-06
Pseudosinella alba,Prozercon fimbriatus,2.7e-06,6.12e-06
predacious nematodes,Prozercon fimbriatus,3.56e-06,6.12e-06
Enchytraeidae,Suctobelbella sp.,-999,6.17e-06
predacious nematodes,Suctobelbella sp.,3.56e-06,6.17e-06
leaf litter,Supraphorura furcifera,-999,6.36e-06
Ceratophysella armata,Leioseius bicolor,5.96e-06,8.3e-06
Prozercon fimbriatus,Leioseius bicolor,6.12e-06,8.3e-06
bacterivorous nematodes,Leioseius bicolor,8.52e-07,8.3e-06
root feeding nematodes,Leioseius bicolor,2.35e-07,8.3e-06
flagellates,Hypogastrura purpurescens,3.63e-07,8.45e-06
saphrophytes,Deuteraphorura inermis,-999,8.45e-06
fungivorous nematodes,Dissorhina ornata,5.35e-07,1.17e-05
mykorrhiza,Chamobates voigtsi,-999,1.17e-05
predacious nematodes,Dissorhina ornata,3.56e-06,1.17e-05
Pseudosinella alba,Zercon cf gurensis,2.7e-06,1.22e-05
saphrophytes,Oppiella subpectinata,-999,1.52e-05
saphrophytes,Chamobates cuspidatus,-999,1.55e-05
root feeding nematodes,Oppiella obsoleta,2.35e-07,1.58e-05
Oribatida sp. (juv),Veigaia exigua,7.36e-07,1.59e-05
Parisotoma notabilis,Veigaia exigua,2.41e-06,1.59e-05
Tomocerus minutus,Veigaia exigua,6.75e-06,1.59e-05
root feeding nematodes,Veigaia exigua,2.35e-07,1.59e-05
Parisotoma notabilis,Veigaia nemorensis (juv),2.41e-06,1.79e-05
Prozercon fimbriatus,Veigaia nemorensis (juv),6.12e-06,1.79e-05
Supraphorura furcifera,Veigaia nemorensis (juv),6.36e-06,1.79e-05
predacious nematodes,Trachytes pauperior{s},3.56e-06,1.92e-05
Parisotoma notabilis,Epicrius canestrinii,2.41e-06,2.2e-05
Prozercon fimbriatus,Epicrius canestrinii,6.12e-06,2.2e-05
Leitneria granulata (juv),Lysigamasus cf conus,4.8e-06,2.49e-05
root feeding nematodes,Hypochthonius rufulus,2.35e-07,2.51e-05
Lipothrix lubbocki,Parasitidae (juv) {s},1.11e-05,2.7e-05
Lysigamasus cf conus,Parasitidae (juv) {s},2.49e-05,2.7e-05
Zercon cf gurensis,Parasitidae (juv) {s},1.22e-05,2.7e-05
bacterivorous nematodes,Trachytes aegrota,8.52e-07,3.7e-05
Lepidocyrtus lanuginosus,Veigaia nemorensis,8.99e-06,4.83e-05
Lysigamasus cf conus,Veigaia nemorensis,2.49e-05,4.83e-05
Mesaphorura sp.,Veigaia nemorensis,1.46e-05,4.83e-05
Parisotoma notabilis,Veigaia nemorensis,2.41e-06,4.83e-05
Zercon sp. (juv),Veigaia nemorensis,7.12e-06,4.83e-05
bacteria,omnivorous nematodes,9.5e-16,6.02e-05
flagellates,omnivorous nematodes,3.63e-07,6.02e-05
mykorrhiza,omnivorous nematodes,-999,6.02e-05
saphrophytes,Phthiracarus compressus,-999,0.000123863
Ceratophysella armata,Lithobius sp2 {l},5.96e-06,0.000157031
Geholaspis mandibularis,Lithobius sp2 {l},7.64e-05,0.000157031
Hypochthonius rufulus,Lithobius sp2 {l},2.51e-05,0.000157031
Lepidocyrtus lanuginosus,Lithobius sp2 {l},8.99e-06,0.000157031
Uropoda cassidea (juv),Lithobius sp2 {l},3.95e-05,0.000157031
Zercon sp. (juv),Lithobius sp2 {l},7.12e-06,0.000157031
Prozercon fimbriatus,Hahnia pusilla (juv),6.12e-06,0.000174151
Veigaia exigua,Hahnia pusilla (juv),1.59e-05,0.000174151
Megalothorax minimus,Robertus sp. (juv) {m},1.52e-05,0.00037098
Zercon sp. (juv),Robertus sp. (juv) {m},7.12e-06,0.00037098
Pachylaelaps fuscinuliger,Athous subfuscus (juv) {m},0.000105462,0.000471002
Pachyseius angustus,Athous subfuscus (juv) {m},3.12e-05,0.000471002
Prozercon fimbriatus,Athous subfuscus (juv) {m},6.12e-06,0.000471002
Athous subfuscus (juv) {m},Linyphiidae (juv),0.000471002,0.000519895
Mesaphorura sp.,Linyphiidae (juv),1.46e-05,0.000519895
Pachyseius angustus,Linyphiidae (juv),3.12e-05,0.000519895
Lipothrix lubbocki,Hahniidae sp. (juv),1.11e-05,0.00062287
Lithobius sp2 {l},Hahniidae sp. (juv),0.000157031,0.00062287
Megalothorax minimus,Hahniidae sp. (juv),1.52e-05,0.00062287
Vulgarogamasus sp. (juv),Oxytelus sp. (juv),5.1e-05,0.000658373
Hahnia pusilla (juv),Hahnia pusilla,0.000174151,0.001021355
Mesaphorura sp.,Hahnia pusilla,1.46e-05,0.001021355
Trichoniscus pusillus {m},Hahnia pusilla,0.000404192,0.001021355
leaf litter,Nesovitrea hammonis (juv),-999,0.001439063
Parasitidae (juv) {s},Diplocephalus picinus,2.7e-05,0.001612679
Veigaia nemorensis,Diplocephalus picinus,4.83e-05,0.001612679
Clubionidae (juv),Lithobius sp. (juv) {l},0.003435355,0.001667807
Harpactea lepida large,Lithobius sp. (juv) {l},0.014693674,0.001667807
Platynothrus peltifer,Lithobius sp. (juv) {l},0.000111057,0.001667807
Scutigerella immaculata {m},Lithobius sp. (juv) {l},0.000203722,0.001667807
