Prey,Predator,PreyMass,PredatorMass
Hediste diversicolor,Fucus,0.0712,0.000228
Petalonia fascia,Nematoda,0.000228,0.01
Petalonia fascia,Gammarus oceanicus,0.000228,0.1127
Ralfsia verrucosa,Gammarus oceanicus,0.000228,0.1127
Ascophyllum nodosum,Littorina saxatilis,0.000228,0.1344
Ralfsia verrucosa,Littorina saxatilis,0.000228,0.1344
Clathromorphum circumscriptum,Littorina obtusata,0.000228,0.1696
Fucus,Littorina obtusata,0.000228,0.1696
Petalonia fascia,Testudinalia testudinalis,0.000228,0.2879
Fucus,Alitta virens,0.000228,0.8461
