Prey,Predator,PreyMass,PredatorMass
Keratella testudo,benthic detritus,1e-08,-999
Tabellaria flocculosa,nanoflagellates ,1.07e-09,3.49e-12
benthic detritus,Cryptomonas erosa,-999,4.75e-11
Cryptomonas erosa,Keratella testudo,4.75e-11,1e-08
Tabellaria flocculosa,Peridinium inconspicuum,1.07e-09,5.6e-08
benthic detritus,Polyarthra major,-999,8.55e-07
Cryptomonas erosa,Trichocerca multicrinis,4.75e-11,1.23e-06
Tabellaria flocculosa,Trichocerca multicrinis,1.07e-09,1.23e-06
Cryptomonas erosa,Bosmina longirostris,4.75e-11,1.55e-06
benthic detritus,Chydorus sphaericus,-999,2.18e-06
Tabellaria fenestrata,Acroperus harpae,1.07e-09,3.2e-06
Cryptomonas ovata,Diaptomus sicilis,4.75e-11,5.79e-06
Tabellaria fenestrata,Diaptomus sicilis,1.07e-09,5.79e-06
Tabellaria flocculosa,Diaptomus sicilis,1.07e-09,5.79e-06
Alona rectangula,Tropocyclops prasinus,4.42e-06,6.85e-06
Keratella testudo,Tropocyclops prasinus,1e-08,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Peridinium inconspicuum,Tropocyclops prasinus,5.6e-08,6.85e-06
Polyarthra major,Tropocyclops prasinus,8.55e-07,6.85e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Cryptomonas ovata,Tropocyclops prasinus,4.75e-11,6.85e-06
Cryptomonas erosa,Sida crystallina,4.75e-11,7.5e-06
Acroperus harpae,Mesocyclops edax,3.2e-06,1e-05
Polyarthra major,Mesocyclops edax,8.55e-07,1e-05
Trichocerca multicrinis,Mesocyclops edax,1.23e-06,1e-05
Sida crystallina,Mesocyclops edax,7.5e-06,1e-05
Gomphonema sp.,Diaptomus minutus,1.3e-11,1.44e-05
Navicula sp.,Diaptomus minutus,9.01e-10,1.44e-05
Notemigonus crysoleucas,Diaptomus minutus,9.375,1.44e-05
Keratella testudo,fish fry,1e-08,0.016
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Bosmina longirostris,Notemigonus crysoleucas,1.55e-06,9.375
Chydorus sphaericus,Notemigonus crysoleucas,2.18e-06,9.375
Polyarthra major,Notemigonus crysoleucas,8.55e-07,9.375
Trichocerca multicrinis,Notemigonus crysoleucas,1.23e-06,9.375
copepod nauplii,Notemigonus crysoleucas,0.001812356,9.375
fish fry,Notemigonus crysoleucas,0.016,9.375
Salvelinus fontinalis,Notemigonus crysoleucas,333,9.375
