Prey,Predator,PreyMass,PredatorMass
Flustra antarctica,Fragilariopsis curta,5.6,9.11e-14
Nematoflustra flagellata,Chaetoceros neglectum,5.6,9.11e-14
Notocrangon antarcticus,Fragilariopsis kerguelensis,0.37,3.29e-13
Chaetoceros socialis,Parvicorbucula socialis,1.71e-13,3.3e-13
Corethron criophilum,Parvicorbucula socialis,4.01e-12,3.3e-13
Fragilariopsis pseudonana,Parvicorbucula socialis,9.11e-14,3.3e-13
Nitzschia kerguelensis,Parvicorbucula socialis,5.73e-12,3.3e-13
Proboscia alata,Parvicorbucula socialis,1.51e-12,3.3e-13
Proboscia inermi,Parvicorbucula socialis,9.94e-13,3.3e-13
Thalassiosira tumida,Parvicorbucula socialis,6.54e-11,3.3e-13
Lysasterias perrieri,Parvicorbucula socialis,3.9,3.3e-13
Lophaster gaini,Parvicorbucula socialis,5.3,3.3e-13
Pyura tunicata,Parvicorbucula socialis,0.19,3.3e-13
Frontoserolis bouvieri,Parvicorbucula socialis,15,3.3e-13
Primnoella,Parvicorbucula socialis,0.13,3.3e-13
Pseudostichopus villosus,Parvicorbucula socialis,0.043,3.3e-13
Austroflustra vulgaris,Chaetoceros pelagicus,0.15,6.04e-13
Phytodetritus,Chaetoceros dichaeta,-999,6.04e-13
Pseudosagitta maxima,Chaetoceros flexuosum,0.35,1.67e-12
Lageneschara lyrulata,Dictyocha speculum,0.085,6.98e-12
Notocrangon antarcticus,Azpeitia tabularis,0.37,1.14e-11
Phytodetritus,Manguinea fusiformis,-999,1.97e-10
Dictyocha speculum,Pseudo-Nitzschia liniola,6.98e-12,8.13e-10
Fragilariopsis rhombica,Cassidulinoides parkerianus,4.53e-13,1.2e-09
Manguinea fusiformis,Cassidulinoides parkerianus,1.97e-10,1.2e-09
Pseudo-Nitzschia heimii,Cassidulinoides parkerianus,1.77e-10,1.2e-09
Chaetoceros bulbosum ,Cibicides refulgens,6.04e-13,1.2e-09
Chaetoceros flexuosum,Cibicides refulgens,1.67e-12,1.2e-09
Thalassiosira australis,Cibicides refulgens,2.57e-12,1.2e-09
Chaetoceros bulbosum ,Globocassidulina crassa,6.04e-13,1.2e-09
Chaetoceros dichaeta,Globocassidulina crassa,6.04e-13,1.2e-09
Chaetoceros neglectum,Globocassidulina crassa,9.11e-14,1.2e-09
Cylindrotheca closterium,Globocassidulina crassa,4.89e-11,1.2e-09
Odontella weissflogii,Globocassidulina crassa,5.73e-12,1.2e-09
Stellarima microtrias,Globocassidulina crassa,1.01e-10,1.2e-09
Thalassiosira antarctica,Globocassidulina crassa,1.14e-11,1.2e-09
Thalassiosira gracilis expecta,Globocassidulina crassa,1.92e-11,1.2e-09
Thalassiosira lentiginosa,Globocassidulina crassa,6.35e-11,1.2e-09
Actinocyclus utricularis,Lenticulina antarctica,4.01e-12,1.2e-09
Azpeitia tabularis,Lenticulina antarctica,1.14e-11,1.2e-09
Chaetoceros dichaeta,Lenticulina antarctica,6.04e-13,1.2e-09
Cylindrotheca closterium,Lenticulina antarctica,4.89e-11,1.2e-09
Porosira glacialis,Lenticulina antarctica,2.94e-11,1.2e-09
Pseudo-Nitzschia heimii,Lenticulina antarctica,1.77e-10,1.2e-09
Pseudo-Nitzschia prolongatoides,Lenticulina antarctica,3.74e-12,1.2e-09
Thalassiosira gracilis expecta,Lenticulina antarctica,1.92e-11,1.2e-09
Fragilariopsis vanheurckii,Neogloboquadriana pachyderma,9.11e-14,1.2e-09
Manguinea fusiformis,Neogloboquadriana pachyderma,1.97e-10,1.2e-09
Odontella weissflogii,Neogloboquadriana pachyderma,5.73e-12,1.2e-09
Phytodetritus,Neogloboquadriana pachyderma,-999,1.2e-09
Pseudo-Nitzschia subcurvata,Neogloboquadriana pachyderma,2.22e-10,1.2e-09
Thalassiosira lentiginosa,Neogloboquadriana pachyderma,6.35e-11,1.2e-09
Lissarca notorcadensis,Globocassidulina crassa,0.00056,1.2e-09
Pseudostichopus mollis,Cassidulinoides parkerianus,0.043,1.2e-09
Stylocordyla borealis,Neogloboquadriana pachyderma,45,1.2e-09
Melicerita obliqua,Cassidulinoides parkerianus,0.69,1.2e-09
Austrocidaris canaliculata,Lenticulina antarctica,0.89,1.2e-09
Monocaulus parvula,Cibicides refulgens,2.8,1.2e-09
Cryodraco antarcticus,Globocassidulina crassa,1300,1.2e-09
Abyssorchomene nodimanus,Cibicides refulgens,0.24,1.2e-09
Parschisturella ceruviata,Cibicides refulgens,0.32,1.2e-09
Lysasterias perrieri,Globocassidulina crassa,3.9,1.2e-09
Tursiops truncatus,Cibicides refulgens,2300000,1.2e-09
Aphrodroma brevirostris,Globocassidulina crassa,330,1.2e-09
Haliclona tenella,Cassidulinoides parkerianus,5.6,1.2e-09
Callianira antarctica,Neogloboquadriana pachyderma,5.6,1.2e-09
