Score,Label
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.935512244701385,1
0.992791295051575,1
0.992791295051575,1
0.935512244701385,1
0.935512244701385,1
0.998965263366699,1
1.1605381581206e-15,0
5.09172849824831e-14,0
2.99754499176398e-15,0
1.1605381581206e-15,0
1.44887187913511e-14,0
0.00146931468043476,0
4.18986746808514e-06,0
2.09820938401606e-09,0
8.21759432284011e-15,0
8.21759432284011e-15,0
4.18986746808514e-06,0
5.09172849824831e-14,0
8.21759432284011e-15,0
4.18986746808514e-06,0
2.05811602427275e-06,0
2.99754499176398e-15,0
4.18986746808514e-06,0
2.99754499176398e-15,0
7.19390588765911e-11,0
3.95613514278699e-14,0
2.19570759144028e-12,0
2.09820538721317e-09,0
3.95613514278699e-14,0
1.37518128440206e-07,0
9.25445310662187e-12,0
8.21762566305916e-15,0
8.21759432284011e-15,0
1.12509509358778e-13,0
