Prey,Predator,PreyMass,PredatorMass
Eucyclops agilis,Tropocyclops prasinus,1e-05,6.85e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
benthic detritus,Tropocyclops prasinus,-999,6.85e-06
Salvelinus fontinalis,Tropocyclops prasinus,532,6.85e-06
Cryptomonas erosa,Daphnia catawba,4.75e-11,1e-05
nanoflagellates ,Daphnia catawba,3.49e-12,1e-05
Diaptomus minutus,Eucyclops agilis,1.44e-05,1e-05
Monostyla lunaris,Eucyclops agilis,1.37e-06,1e-05
Colletheca mutabilis,Mesocyclops edax,3.21e-05,1e-05
nanoflagellates ,Synchaeta sp.,3.49e-12,1.37e-05
nanoflagellates ,Diaphanosoma birgei,3.49e-12,4.01e-05
Daphnia catawba,fish fry,1e-05,0.016
Diaptomus minutus,fish fry,1.44e-05,0.016
Keratella taurocephala,fish fry,1e-08,0.016
copepod nauplii,fish fry,0.001812356,0.016
Mallomonas sp.,fish fry,5.65e-09,0.016
