Prey,Predator,PreyMass,PredatorMass
Macrophytes,Cymbella sinuata,-999,1.81e-10
FPOM,Oligochaeta indet.,-999,3.22e-06
Gomphonema type D,Oligochaeta indet.,9.33e-12,3.22e-06
CPOM,Eukiefferiella claripennis,-999,2.1e-05
Gomphonema clavatum,Eukiefferiella claripennis,1.01e-10,2.1e-05
Meridion circulare,Eukiefferiella claripennis,5.7e-10,2.1e-05
Navicula minima,Eukiefferiella claripennis,5.5e-11,2.1e-05
Amphora inariensis,Micropsectra atrofasciata,2.56e-11,2.82e-05
Amphora pediculus,Micropsectra atrofasciata,9.27e-12,2.82e-05
FPOM,Micropsectra atrofasciata,-999,2.82e-05
Melosira varians,Micropsectra atrofasciata,9.38e-10,2.82e-05
Meridion circulare,Micropsectra atrofasciata,5.7e-10,2.82e-05
Gomphonema clevei,Eukiefferiella minor,1.33e-10,4.28e-05
Fungi,Diamesa zernyi,-999,9.15e-05
Bacteria,Cricotopus sp. A,-999,0.000128405
CPOM,Cricotopus sp. A,-999,0.000128405
Cocconeis placentula,Cricotopus sp. A,1.15e-09,0.000128405
Navicula minima,Cricotopus sp. A,5.5e-11,0.000128405
Eukiefferiella minor,Limnophora riparia,4.28e-05,0.000299675
Cymbella sinuata,Simulium vittatum,1.81e-10,0.000881476
Synedra ulna,Simulium vittatum,4.94e-09,0.000881476
Amphora pediculus,Radix balthica,9.27e-12,0.001133836
Cymbella sinuata,Radix balthica,1.81e-10,0.001133836
