Prey,Predator,PreyMass,PredatorMass
Carteria sp.,benthic detritus,9.71e-09,-999
Cryptomonas erosa,Asterionella formosa,4.75e-11,5.12e-10
nanoflagellates ,Tetraedrom sp.,3.49e-12,7.02e-10
nanoflagellates ,Mallomonas sp.,3.49e-12,5.65e-09
Carteria sp.,Keratella cochlearis,9.71e-09,1e-08
Carteria sp.,Rhizosolenia eriensis,9.71e-09,3.08e-08
Carteria sp.,Peridinium wisconsinense,9.71e-09,5.6e-08
Carteria sp.,Peridinium inconspicuum,9.71e-09,5.6e-08
Carteria sp.,Polyarthra major,9.71e-09,8.55e-07
Cryptomonas ovata,Conochiloides dossuarius,4.75e-11,1.83e-06
nanoflagellates ,Conochiloides dossuarius,3.49e-12,1.83e-06
Carteria sp.,Keratella crassa,9.71e-09,1.89e-06
Arthrodesmus incus,Diaptomus sicilis,2.39e-10,5.79e-06
Cryptomonas erosa,Diaptomus sicilis,4.75e-11,5.79e-06
Rhizosolenia eriensis,Diaptomus sicilis,3.08e-08,5.79e-06
Tetraedrom sp.,Diaptomus sicilis,7.02e-10,5.79e-06
Keratella taurocephala,Tropocyclops prasinus,1e-08,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Peridinium inconspicuum,Tropocyclops prasinus,5.6e-08,6.85e-06
Trichocerca multicrinis,Tropocyclops prasinus,1.23e-06,6.85e-06
Keratella cochlearis,Mesocyclops edax,1e-08,1e-05
Keratella crassa,Mesocyclops edax,1.89e-06,1e-05
Tropocyclops prasinus,Mesocyclops edax,6.85e-06,1e-05
Cryptomonas erosa,Synchaeta sp.,4.75e-11,1.37e-05
Carteria sp.,Diaptomus minutus,9.71e-09,1.44e-05
Cryptomonas erosa,Diaptomus minutus,4.75e-11,1.44e-05
Keriphyron sp.,Diaptomus minutus,1.05e-10,1.44e-05
Microsystis sp.,Diaptomus minutus,4.69e-10,1.44e-05
Scenedesmus sp.,Diaptomus minutus,1.61e-10,1.44e-05
Tetraedrom sp.,Diaptomus minutus,7.02e-10,1.44e-05
Carteria sp.,Diaphanosoma birgei,9.71e-09,4.01e-05
Cryptomonas erosa,Diaphanosoma birgei,4.75e-11,4.01e-05
Kelicottia bostoniensis,fish fry,2e-08,0.016
copepod nauplii,fish fry,0.001812356,0.016
Diaphanosoma birgei,Notemigonus crysoleucas,4.01e-05,7
Keratella taurocephala,Notemigonus crysoleucas,1e-08,7
copepod nauplii,Notemigonus crysoleucas,0.001812356,7
Mesocyclops edax,Semotilus atromaculatus,1e-05,80
Polyarthra major,Semotilus atromaculatus,8.55e-07,80
copepod nauplii,Semotilus atromaculatus,0.001812356,80
