Score,Label
0.249723181128502,1
0.400720685720444,1
1,1
1,1
0.0117288371548057,1
1,1
0.999997854232788,1
1,1
0.420869708061218,1
0.988853096961975,1
1,1
1,1
0.999963760375977,1
1,1
0.199973553419113,1
0.998729765415192,1
0.940613448619843,1
0.996368646621704,1
0.996368646621704,1
0.0556144528090954,1
0.999874114990234,1
0.999868512153625,1
0.999985218048096,1
0.999874114990234,1
2.84226171061164e-05,1
0.997592270374298,1
0.492127418518066,1
4.88232032580527e-08,1
0.982784807682037,1
0.999424338340759,1
1,1
1,1
4.88232032580527e-08,1
1,1
0.99999988079071,1
0.999996542930603,1
0.999807775020599,1
0.999807775020599,1
0.999807775020599,1
0.999999642372131,1
0.999807775020599,1
0.0793327242136002,1
0.0793327242136002,1
0.0824665874242783,1
0.249723181128502,1
0.678333878517151,1
0.992453038692474,1
0.996259450912476,1
0.999184668064117,1
0.999089241027832,1
0.122583910822868,1
0.999943137168884,1
0.999942421913147,1
1,1
0.678333878517151,1
0.999997615814209,1
0.999963045120239,1
0.998917579650879,1
0.594206094741821,1
1,1
0.969559669494629,1
1,1
1,1
1,1
1,1
4.92156104883179e-05,1
4.92156104883179e-05,1
0.965837419033051,1
0.965837419033051,1
1,1
0.147286176681519,1
0.431180268526077,1
0.999019265174866,1
1,1
0.999184191226959,1
0.972787380218506,1
0.999182999134064,1
0.382415652275085,1
0.147535368800163,1
1.28047098380876e-20,1
2.92966280575346e-13,1
1,1
0.912565231323242,1
0.442153453826904,1
0.998869717121124,1
0.000489079800900072,1
1,1
0.777682363986969,1
0.997952699661255,1
0.999992966651917,1
0.00140427914448082,1
1,1
1,1
0.0824665874242783,1
0.000367466011084616,1
0.485540837049484,1
0.987976849079132,1
0.999999642372131,1
1,1
0.0736553966999054,1
0.999992609024048,1
0.485540837049484,1
1,1
0.893383622169495,1
0.999045193195343,1
0.999999523162842,1
2.35597763520445e-09,1
0.998869717121124,1
0.0673553273081779,1
0.00477778632193804,1
0.999423742294312,1
1,1
0.053724393248558,1
1,1
3.19442438012629e-06,1
0.99999725818634,1
0.999406337738037,1
0.999886155128479,1
0.615978181362152,1
0.999995708465576,1
0.00333672296255827,1
0.99823522567749,1
0.999999642372131,1
0.983810305595398,1
0.737407743930817,1
0.205130815505981,1
0.983810305595398,1
0.0306224003434181,1
0.0306224003434181,1
0.999999761581421,1
0.737407743930817,1
0.983810305595398,1
0.998642265796661,1
0.999991893768311,1
0.312814831733704,1
0.999959945678711,1
0.998089253902435,1
0.998642265796661,1
0.998155653476715,1
0.998089253902435,1
0.998089253902435,1
0.99989926815033,1
0.99999988079071,1
0.99999988079071,1
0.998642265796661,1
0.61599999666214,1
0.999991893768311,1
0.999991893768311,1
0.601789236068726,1
0.601789236068726,1
0.0378928780555725,1
0.99999988079071,1
1,1
0.999999284744263,1
0.993006825447083,1
0.993006825447083,1
0.995879650115967,1
0.0378928780555725,1
0.999999284744263,1
0.999996423721313,1
0.242166206240654,1
0.590302169322968,1
0.999992728233337,1
0.998392164707184,1
1,1
0.99998152256012,1
0.590302169322968,1
0.999996781349182,1
0.566880941390991,1
0.01451032795012,1
0.01451032795012,1
1,1
0.999721944332123,1
0.00114248984027654,1
1,1
0.999987125396729,1
0.999987125396729,1
0.914376974105835,1
0.999834299087524,1
0.35606524348259,1
0.999984741210938,1
0.328846096992493,1
0.579517722129822,1
0.812947273254395,1
0.99982762336731,1
0.999999403953552,1
0.999128997325897,1
0.896248459815979,1
0.991795003414154,1
0.438863694667816,1
0.999974250793457,1
0.990156292915344,1
0.851702928543091,1
0.998749971389771,1
0.643569111824036,1
0.765840530395508,1
0.765840530395508,1
0.765840530395508,1
0.765840530395508,1
0.765840530395508,1
0.358954101800919,1
0.998466610908508,1
0.358954101800919,1
0.999803602695465,1
0.765840530395508,1
0.358954101800919,1
0.999803602695465,1
0.999803602695465,1
0.999803602695465,1
0.865094602108002,1
0.992124259471893,1
0.725892663002014,1
0.983446180820465,1
0.999963998794556,1
0.727525889873505,1
0.98514986038208,1
0.725892663002014,1
0.999757826328278,1
0.725892663002014,1
0.983446180820465,1
0.999996066093445,1
0.727525889873505,1
0.997067630290985,1
0.999997138977051,1
0.999449789524078,1
0.725892663002014,1
0.725892663002014,1
0.997813940048218,1
0.999963998794556,1
0.999420285224915,1
0.997571766376495,1
0.996823191642761,1
0.999897837638855,1
0.548619568347931,1
0.0578543245792389,1
0.0214546918869019,1
0.999956369400024,1
0.999987006187439,1
0.998578786849976,1
0.548619568347931,1
0.548619568347931,1
0.999988794326782,1
0.992350399494171,1
0.999827861785889,1
1,1
0.548619568347931,1
0.999908804893494,1
0.999682664871216,1
0.613635838031769,1
0.613635838031769,1
0.999747335910797,1
0.99391233921051,1
3.4034648706438e-05,1
0.999999284744263,1
0.999999642372131,1
0.613635838031769,1
0.999999284744263,1
0.999747335910797,1
0.999682664871216,1
0.628478705883026,1
0.974366903305054,1
0.992103815078735,1
0.646186947822571,1
0.431210547685623,1
1,1
0.646186947822571,1
0.999999761581421,1
0.646186947822571,1
0.999956965446472,1
0.996710777282715,1
0.999956965446472,1
0.99944406747818,1
0.912581205368042,1
0.420795738697052,1
0.420795738697052,1
0.420795738697052,1
