Prey,Predator,PreyMass,PredatorMass
Colpomenia peregrina,Gammaridae,0.000228,0.0009
Harparticoida,Gammaridae,0.001,0.0009
Halurus equisetifolius,Insecta,0.000228,0.001
Gammaridae,Ampithoidae,0.0009,0.0019
Polychaeta,Ampithoidae,0.0052,0.0019
Tanaidacea,Ampithoidae,0.0015,0.0019
Chorda filum,Stenothoidae,0.000228,0.0032
Furcellaria lumbricalis,Rissoidae,0.000228,0.004
Jania rubens,Rissoidae,0.000228,0.004
Rhodomela confervoides,Rissoidae,0.000228,0.004
Sargassum muticum,Rissoidae,0.000228,0.004
Bivalvia,Nassariidae,0.0004,0.0095
Solecurtus strigilatus,Nassariidae,0.0369,0.0095
Colpomenia peregrina,Gibbula cineraria,0.000228,0.01
Colpomenia peregrina,Nematoda,0.000228,0.01
Desmarestia aculeata,Gibbula cineraria,0.000228,0.01
Desmarestia aculeata,Patella vulgata,0.000228,0.01
Furcellaria lumbricalis,Patella vulgata,0.000228,0.01
Halurus equisetifolius,Nematoda,0.000228,0.01
Jania rubens,Gibbula cineraria,0.000228,0.01
Jania rubens,Nematoda,0.000228,0.01
Jania rubens,Patella vulgata,0.000228,0.01
Nereis sp.,Actinia equina,0.0024,0.01
Rhodomela confervoides,Patella vulgata,0.000228,0.01
Sargassum muticum,Nematoda,0.000228,0.01
Ulva linza,Gibbula cineraria,0.000228,0.01
Ulva linza,Patella vulgata,0.000228,0.01
PhytoP,Solecurtus strigilatus,0.0001,0.0369
Zooplankton,Solecurtus strigilatus,0.001,0.0369
Spirorbis spirorbis,Palaemon serratus,0.001,0.2526
