Prey,Predator,PreyMass,PredatorMass
balanus laevis,trimusculus peruvianus,0.05,-999
petrolisthes angulosus,trimusculus peruvianus,-999,-999
scythosiphon lomentaria,trimusculus peruvianus,-999,-999
montemaria horridula,plankton,-999,1e-05
schottera nicaensis,onchidella,-999,0.0077
Sarcothalia crispata,Nodilittorina peruviana,-999,0.0129
plankton,Nodilittorina peruviana,1e-05,0.0129
codium dimorpha,lottia  orbigny,-999,0.02
grateloupia ,scurria  araucana,-999,0.02
gymnogongrus furcellatus,scurria  araucana,-999,0.02
schottera nicaensis,scurria  araucana,-999,0.02
Nothogenia fastigiata,scurria  ceciliana,-999,0.045
pyura chilensis,scurria  ceciliana,2.91,0.045
perumytilus purpuratus,scurria variabilis,2.52,0.3
schottera nicaensis,scurria variabilis,-999,0.3
adenocystis utricularis,tegula atra,-999,1
durvillaea antarctica,scurria scurra,-999,1.27
stichaster striatus,concholepas concholepas,8.7,2.3
colpomenia phaeodactyla,scurria zebrina,-999,2.97
petrolisthes punctatus,tonicia  chilensis,-999,6.14
Cinclodes nifrofumanus,acanthocyclus hassleri,280,6.65
petrolisthes spinifrons,fissurella  maxima,-999,11
scurria zebrina,isolauctis spp.,2.97,11
Rhodymenia skottsbergii,fissurella  limbata,-999,16.45
pyura chilensis,fissurella  cummingii,2.91,18
Nodilittorina peruviana,fissurella  costata,0.0129,49.03
hildenbrandia lecanelieri,heliaster helianthus,-999,173.46
concholepas concholepas,Cinclodes nifrofumanus,2.3,280
ralfsia spp.,Larus dominicanus,-999,500
