Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,5.16e-05
Cricotopus bicinctus,Polypedilum nubeculosum,0.000129092,5.16e-05
Navicula radiosa,Tanytarsini,1.29e-08,9.86e-05
Tvetenia,Tanytarsini,0.000152897,9.86e-05
Cricotopus bicinctus,Polypedilum convictum,0.000129092,0.000118642
Rheocricotopus chalybeatus,Polypedilum convictum,0.000115352,0.000118642
Thienemanniella,Polypedilum convictum,3.28e-05,0.000118642
Apsectrotanypus trifascipennis,Simulium equinum,0.001134434,0.000167515
Polypedilum nubeculosum,Simulium equinum,5.16e-05,0.000167515
Simulium intermedium,Simulium equinum,0.000472497,0.000167515
Tvetenia,Clinocera,0.000152897,0.000344584
Parametriocnemus stylatus,Heremodromia,0.000104589,0.000363193
Cocconeis placentula,Polypedilum pedestre,1.49e-08,0.000417515
Thienemanniella,Polypedilum pedestre,3.28e-05,0.000417515
Apsectrotanypus trifascipennis,Simulium intermedium,0.001134434,0.000472497
Nitzschia agnita,Athripsodes,6e-09,0.000575266
Nitzschia capitellata,Athripsodes,6e-09,0.000575266
Achnanthes delicatula,Limnephilus lunatus,4.41e-09,0.000670151
Polypedilum nubeculosum,Limnephilus lunatus,5.16e-05,0.000670151
Melosira varians,Apsectrotanypus trifascipennis,6.41e-09,0.001134434
Parametriocnemus stylatus,Rhyacophila dorsalis,0.000104589,0.001887711
Asellus aquaticus,Dendrocoelum lacteum,0.007152198,0.002000797
Gammarus pulex,Dendrocoelum lacteum,0.004890172,0.002000797
Tvetenia,Calopteryx virgo,0.000152897,0.003440514
Achnanthes lanceolata,Gammarus pulex,3.62e-09,0.004890172
Athripsodes,Gammarus pulex,0.000575266,0.004890172
Diatoma vulgaris,Gammarus pulex,6.01e-08,0.004890172
Microtendipes pedellus,Gammarus pulex,0.000565952,0.004890172
Polypedilum pedestre,Gammarus pulex,0.000417515,0.004890172
Parametriocnemus stylatus,Hydropsyche siltalai,0.000104589,0.005897064
Apsectrotanypus trifascipennis,Hydropsyche pellucidula,0.001134434,0.006422471
Hydracarina,Phoxinus phoxinus,0.000320421,1.80544639
Serratella ignita,Phoxinus phoxinus,0.000469034,1.80544639
Apsectrotanypus trifascipennis,Cottus gobio,0.001134434,2.237172915
Hydropsyche pellucidula,Cottus gobio,0.006422471,2.237172915
Hydropsyche siltalai,Cottus gobio,0.005897064,2.237172915
Simulium equinum,Cottus gobio,0.000167515,2.237172915
Cottus gobio,Barbatula barbatula,2.237172915,9.600696635
Hydracarina,Barbatula barbatula,0.000320421,9.600696635
Hydropsyche pellucidula,Gobio gobio,0.006422471,20.39882147
Staurosirella pinnata,Gobio gobio,2.07e-09,20.39882147
Antocha,Salmo trutta,0.000631705,130.5166771
Caenis rivulorum,Salmo trutta,0.000538682,130.5166771
Oulimnius tuberculatus,Salmo trutta,0.00037967,130.5166771
Polypedilum nubeculosum,Salmo trutta,5.16e-05,130.5166771
