Score,Label
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.951206982135773,1
0.999982118606567,1
0.999982118606567,1
0.999999284744263,1
0.999976992607117,1
0.999980568885803,1
0.992919623851776,1
0.999388694763184,1
0.999388694763184,1
0.999945640563965,1
0.999945640563965,1
0.999945640563965,1
0.999854207038879,1
0.999854207038879,1
0.999915599822998,1
0.999999642372131,1
0.999999642372131,1
0.993612945079803,1
0.996865570545197,1
0.999929070472717,1
0.99965226650238,1
0.999978065490723,1
0.999978065490723,1
0.999954581260681,1
0.999954581260681,1
0.999954581260681,1
0.999911189079285,1
0.999877214431763,1
0.998956084251404,1
0.999974846839905,1
0.999974846839905,1
0.999974846839905,1
8.67155097727945e-11,0
1.09264669392294e-17,0
1.61758640878674e-13,0
2.57170240684499e-16,0
8.58876728180446e-23,0
7.25701965758052e-20,0
8.58876728180446e-23,0
2.86714366666274e-05,0
3.01244227802241e-18,0
1.61758640878674e-13,0
1.77863568228316e-17,0
4.29425210668466e-11,0
1.25013824295834e-17,0
8.18787395054385e-21,0
1.89995890379129e-19,0
4.7910743749946e-20,0
2.23015332418177e-23,0
3.08455721360033e-14,0
2.81113600179609e-22,0
3.09848738894837e-20,0
2.92982151388666e-19,0
5.75468221252623e-14,0
1.61758640878674e-13,0
3.08455721360033e-14,0
4.7910743749946e-20,0
4.08451814037925e-11,0
7.63471471145749e-05,0
8.18787395054385e-21,0
8.18787395054385e-21,0
4.29425210668466e-11,0
2.57170240684499e-16,0
2.49565023018679e-18,0
8.52453195787075e-15,0
3.08455721360033e-14,0
0.000536283827386796,0
4.7910743749946e-20,0
2.20740634972183e-12,0
3.09848738894837e-20,0
1.09264669392294e-17,0
6.55485707063444e-24,0
3.01244227802241e-18,0
1.09264669392294e-17,0
2.28377850419317e-17,0
8.52453195787075e-15,0
3.08455721360033e-14,0
4.7910743749946e-20,0
2.49565023018679e-18,0
1.61758640878674e-13,0
3.08455721360033e-14,0
2.78026885145975e-17,0
4.08451814037925e-11,0
3.79006595724011e-20,0
3.01244227802241e-18,0
1.09264669392294e-17,0
1.37536260126368e-16,0
7.89368144182845e-08,0
2.49565023018679e-18,0
3.01244227802241e-18,0
1.09264669392294e-17,0
0.000536283827386796,0
5.94076816819861e-13,0
5.33070760866394e-06,0
1.09264669392294e-17,0
2.86714366666274e-05,0
4.29425210668466e-11,0
2.20740634972183e-12,0
8.52453195787075e-15,0
1.09264669392294e-17,0
3.41141458193306e-07,0
1.61758640878674e-13,0
1.98619465399905e-18,0
5.94099048952771e-22,0
0.000536283827386796,0
3.09848738894837e-20,0
3.01244227802241e-18,0
4.7910743749946e-20,0
2.92982151388666e-19,0
7.25701965758052e-20,0
1.09264669392294e-17,0
3.01244227802241e-18,0
2.92982151388666e-19,0
7.63471471145749e-05,0
2.49565023018679e-18,0
2.20740634972183e-12,0
3.01244227802241e-18,0
2.92982151388666e-19,0
3.08455721360033e-14,0
5.33070760866394e-06,0
3.01244227802241e-18,0
4.7910743749946e-20,0
8.67155097727945e-11,0
1.09264669392294e-17,0
1.16833617433421e-11,0
1.16833617433421e-11,0
2.92982151388666e-19,0
4.29425210668466e-11,0
1.09264669392294e-17,0
1.09264669392294e-17,0
2.86714366666274e-05,0
3.01244227802241e-18,0
1.09264669392294e-17,0
2.92982151388666e-19,0
7.25701965758052e-20,0
4.7910743749946e-20,0
7.63471471145749e-05,0
9.3329795897623e-16,0
7.25872848428687e-22,0
1.09264669392294e-17,0
1.09264669392294e-17,0
2.86714366666274e-05,0
