Prey,Predator,PreyMass,PredatorMass
Parametriocnemus stylatus,Paracladopelma camptolabis,0.000104589,2.48e-05
Tvetenia,Paracladopelma camptolabis,0.000152897,2.48e-05
Epoicocladius flavens,Simulium equinum,9.71e-05,0.000162885
Polypedilum nubeculosum,Simulium equinum,5.16e-05,0.000162885
Stempellina bausei,Simulium equinum,8.13e-05,0.000162885
Polypedilum nubeculosum,Hydracarina,5.16e-05,0.000288806
Thienemannimyia,Hydracarina,0.000528527,0.000288806
Nemoura avicularis,Calopteryx splendens,0.003155618,0.000357821
Achnanthes minutissima,Simulium intermedium,9.13e-10,0.000472497
Cocconeis placentula,Simulium intermedium,1.49e-08,0.000472497
Gomphonema minutiforme,Simulium intermedium,5e-09,0.000472497
Cocconeis neodiminuta,Simulium lundstromi,6.86e-09,0.000519977
Cryptochironomus,Heremodromia,8.68e-05,0.000658717
Paracladopelma camptolabis,Heremodromia,2.48e-05,0.000658717
Stempellina bausei,Heremodromia,8.13e-05,0.000658717
Tanytarsini,Heremodromia,9.86e-05,0.000658717
Limnephilus lunatus,Polycentropus flavomaculatus,0.002143481,0.000867016
Limnephilus rhombicus,Polycentropus flavomaculatus,0.02026648,0.000867016
Stempellina bausei,Apsectrotanypus trifascipennis,8.13e-05,0.001134434
Achnanthes delicatula,Limnephilus lunatus,4.41e-09,0.002143481
Prodiamesa olivacea,Limnephilus lunatus,0.001440825,0.002143481
Stempellina bausei,Limnephilus lunatus,8.13e-05,0.002143481
Cricotopus bicinctus,Gammarus pulex,0.000129092,0.002429482
Epoicocladius flavens,Gammarus pulex,9.71e-05,0.002429482
Parametriocnemus stylatus,Hydropsyche pellucidula,0.000104589,0.010641174
Polycentropus flavomaculatus,Sialis lutaria,0.000867016,0.011671145
Apsectrotanypus trifascipennis,Barbatula barbatula,0.001134434,15.26231247
Hydropsyche siltalai,Barbatula barbatula,0.006520027,15.26231247
Polycentropus flavomaculatus,Barbatula barbatula,0.000867016,15.26231247
