Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,Tanaidacea,0.000228,0.01
Dictyota sp,Tanaidacea,0.000228,0.01
Gammaridae,Odontesthes argentinensis,0.01,0.01
Acanthophora spicifera,Ischnochiton striolatus,0.000228,0.1
Caulerpa racemosa,Ischnochiton striolatus,0.000228,0.1
Padina sp.,Ischnochiton striolatus,0.000228,0.1
Ulva lactuca,Ischnochiton striolatus,0.000228,0.1
Polychaeta,Palaemon northropi,0.01,0.3
Caulerpa racemosa,Alpheus formosus,0.000228,1.7
Clibanarius vittatus,Bunodosoma cangicum,1.01,1.8
Cronius ruber,Bunodosoma cangicum,11.25,1.8
Eurypanopeus abreviatus,Bunodosoma cangicum,20.25,1.8
Padina sp.,Bathygobius soporator,0.000228,2.2
Padina sp.,Tegula viridula,0.000228,2.66
