Score,Label
0.995953559875488,1
0.999999403953552,1
0.973056137561798,1
0.973056137561798,1
0.000195641885511577,1
0.0617371648550034,1
0.0216587986797094,1
0.000191192171769217,1
0.000320139864925295,0
2.62661560554989e-05,0
1.40593999731209e-06,0
0.876491367816925,0
5.41890244676324e-07,0
3.59814330295194e-05,0
0.000103203237813432,0
0.998449444770813,0
0.00247584911994636,0
5.77296623305301e-06,0
0.0043915007263422,0
0.00432474538683891,0
0.659631311893463,0
0.0098663093522191,0
0.000318869017064571,0
0.000346589484252036,0
