Prey,Predator,PreyMass,PredatorMass
Prionitis decipiens,trimusculus peruvianus,-999,-999
petroglossum spp.,trimusculus peruvianus,-999,-999
petrolisthes angulosus,trimusculus peruvianus,-999,-999
plankton,centroceras spp.,1e-05,-999
plankton,enteromorpha compressa,1e-05,-999
benthic_diatoms,plankton,-999,1e-05
codium dimorpha,onchidella,-999,0.0077
halopteris funicularis,onchidella,-999,0.0077
jhelius cirratus,Nodilittorina peruviana,0.05,0.0129
mazzaella laminarioides,Nodilittorina peruviana,-999,0.0129
Larus dominicanus,lottia  orbigny,500,0.02
Rhodymenia skottsbergii,scurria  araucana,-999,0.02
Nothogenia fastigiata,scurria  plana,-999,0.03
Phymactis clematis,scurria  plana,11.91,0.03
ahnfeltiopsis spp.,scurria  plana,-999,0.03
lessonia nigrescens,scurria  plana,-999,0.03
plocamium cartilageneum,scurria  plana,-999,0.03
schyzimenia doryophora,scurria  plana,-999,0.03
corallina offcinalis var. chilensis,chaetopleura peruviana,-999,0.18
austromegabalanus psittacus,scurria variabilis,0.95,0.3
colpomenia phaeodactyla,tegula atra,-999,1
austromegabalanus psittacus,scurria scurra,0.95,1.27
fissurella  costata,perumytilus purpuratus,49.03,2.52
ahnfeltiopsis spp.,scurria zebrina,-999,2.97
petrolisthes punctatus,scurria zebrina,-999,2.97
Cinclodes nifrofumanus,acanthopleura echinata,280,5.1
anthotoe spp.,enoplochiton  niger,10,6
grateloupia ,tonicia  elegans,-999,6.14
plocamium cartilageneum,tonicia  elegans,-999,6.14
semimytilus algosus,tonicia  benaventii,0.04,6.14
trimusculus peruvianus,tonicia  elegans,-999,6.14
lessonia nigrescens,chiton  cummingii,-999,8.23
petrolisthes angulosus,chiton  cummingii,-999,8.23
durvillaea antarctica,parantheopsis ,-999,10
lessonia nigrescens,parantheopsis ,-999,10
Larus dominicanus,fissurella  maxima,500,11
plocamium cartilageneum,fissurella  picta,-999,15
gelidium rex,fissurella  cummingii,-999,18
corallina offcinalis var. chilensis,heliaster helianthus,-999,173.46
