Prey,Predator,PreyMass,PredatorMass
Phymactis clematis,trimusculus peruvianus,11.91,-999
peysonella spp.,trimusculus peruvianus,-999,-999
laurencia chilensis,onchidella,-999,0.0077
montemaria horridula,onchidella,-999,0.0077
Cinclodes nifrofumanus,Nodilittorina peruviana,280,0.0129
halopteris funicularis,Nodilittorina peruviana,-999,0.0129
durvillaea antarctica,scurria  araucana,-999,0.02
montemaria horridula,lottia  orbigny,-999,0.02
codium dimorpha,scurria  ceciliana,-999,0.045
petrolisthes tuberculatus,scurria  ceciliana,-999,0.045
Larus dominicanus,chiton  latus,500,0.06
phragmatopoma spp.,chiton  latus,2.5,0.06
pyura chilensis,chiton  latus,2.91,0.06
austromegabalanus psittacus,scurria variabilis,0.95,0.3
corallina offcinalis var. chilensis,tegula atra,-999,1
petrolisthes angulosus,tegula atra,-999,1
plocamium cartilageneum,tegula atra,-999,1
mazzaella laminarioides,scurria scurra,-999,1.27
laurencia chilensis,scurria viridula,-999,1.84
petrolisthes spinifrons,enoplochiton  niger,-999,6
glossophora kunthii,tonicia  elegans,-999,6.14
grateloupia ,tonicia  benaventii,-999,6.14
laurencia chilensis,tonicia  benaventii,-999,6.14
petrolisthes spinifrons,chiton  cummingii,-999,8.23
petrolisthes tuberculatus,chiton  cummingii,-999,8.23
fissurella  cummingii,parantheopsis ,18,10
onchidella,anthotoe spp.,0.0077,10
phragmatopoma spp.,parantheopsis ,2.5,10
petrolisthes punctatus,fissurella  maxima,-999,11
pyura chilensis,fissurella  maxima,2.91,11
corallina offcinalis var. chilensis,fissurella  puhlcra,-999,15
grateloupia ,fissurella  picta,-999,15
pyura chilensis,fissurella  picta,2.91,15
Larus dominicanus,fissurella  limbata,500,16.45
montemaria horridula,Larus dominicanus,-999,500
plankton,Larus dominicanus,1e-05,500
