Prey,Predator,PreyMass,PredatorMass
Fragilaria ulna,Achnanthes conspicua,5.25e-08,2.27e-09
Amphora pediculus,Diploneis oculata,5.23e-10,4.41e-09
Melosira varians,Achnanthes delicatula,6.41e-09,4.41e-09
Navicula lanceolata,Diploneis oculata,3.66e-08,4.41e-09
Achnanthes conspicua,Gomphonema olivaceum,2.27e-09,4.42e-09
Nitzschia recta,Nitzschia heufleriana,2.02e-08,6e-09
Navicula menisculus,Navicula cryptonella,3.19e-08,1.12e-08
Nitzschia recta,Tabellaria flocculosa,2.02e-08,1.54e-08
Barbatula barbatula,Corynoneura,8.086210793,6.98e-06
Bithynia tentaculata,Corynoneura,0.050636191,6.98e-06
Eloeophila,Corynoneura,0.000500091,6.98e-06
Goera pilosa,Corynoneura,0.005573359,6.98e-06
Mystacides azurea,Corynoneura,0.000427901,6.98e-06
Perca fluviatilis,Corynoneura,30.55513463,6.98e-06
Heremodromia,Thienemanniella,0.00041201,2.81e-05
Mystacides azurea,Thienemanniella,0.000427901,2.81e-05
Serratella ignita,Thienemanniella,0.000228106,2.81e-05
Tabellaria flocculosa,Thienemanniella,1.54e-08,2.81e-05
Achnanthes clevei,Polypedilum nubeculosum,4.22e-09,3.5e-05
Fragilaria capucina,Polypedilum nubeculosum,7.62e-09,3.5e-05
Limnephilus lunatus,Polypedilum nubeculosum,0.001234281,3.5e-05
Orectochilus villosus,Polypedilum nubeculosum,0.00920976,3.5e-05
Pisidium,Polypedilum nubeculosum,0.001417286,3.5e-05
Tanytarsini,Polypedilum nubeculosum,9.86e-05,3.5e-05
Helobdella stagnalis,Potthastia longimana,0.027658081,3.54e-05
Heremodromia,Potthastia longimana,0.00041201,3.54e-05
Hydracarina,Potthastia longimana,0.000310158,3.54e-05
Navicula cryptocephala,Potthastia longimana,1.29e-08,3.54e-05
Nitzschia dissipata,Potthastia longimana,4.7e-10,3.54e-05
Achnanthes minutissima,Phaenopsectra flavipes,9.13e-10,7.3e-05
Baetis rhodani,Phaenopsectra flavipes,0.000340455,7.3e-05
Elmis aenea,Phaenopsectra flavipes,0.000123885,7.3e-05
Encyonema silesiacum,Phaenopsectra flavipes,3.45e-09,7.3e-05
Fragilaria fasciculata,Phaenopsectra flavipes,3.87e-09,7.3e-05
Orectochilus villosus,Phaenopsectra flavipes,0.00920976,7.3e-05
Tinodes waeneri,Phaenopsectra flavipes,0.000385005,7.3e-05
Achnanthes clevei,Cryptochironomus,4.22e-09,8.52e-05
Caenis luctuosa,Cryptochironomus,0.000581841,8.52e-05
Fragilaria capucina,Cryptochironomus,7.62e-09,8.52e-05
Fragilaria ulna,Cryptochironomus,5.25e-08,8.52e-05
Limnius volckmari,Cryptochironomus,0.00028264,8.52e-05
Orectochilus villosus,Cryptochironomus,0.00920976,8.52e-05
Melosira varians,Ithytrichia,6.41e-09,8.85e-05
Nitzschia recta,Ithytrichia,2.02e-08,8.85e-05
Prodiamesa olivacea,Ithytrichia,0.002168698,8.85e-05
Achnanthes lemmermanni,Paratanytarsus penicillatus,1.25e-08,9.17e-05
Asellus aquaticus,Paratanytarsus penicillatus,0.000118733,9.17e-05
Cymbella sinuata,Paratanytarsus penicillatus,3.45e-09,9.17e-05
Encyonema silesiacum,Paratanytarsus penicillatus,3.45e-09,9.17e-05
Fragilaria ulna,Paratanytarsus penicillatus,5.25e-08,9.17e-05
Hydroptila,Paratanytarsus penicillatus,6.37e-05,9.17e-05
Potamopyrgus antipodarum,Paratanytarsus penicillatus,0.00295245,9.17e-05
Simulium erythrocephalum,Paratanytarsus penicillatus,0.000519977,9.17e-05
Simulium lundstromi,Paratanytarsus penicillatus,0.000519977,9.17e-05
Ancylus fluviatilis,Eukiefferiella claripennis,0.021025647,9.3e-05
Diploneis oculata,Eukiefferiella claripennis,4.41e-09,9.3e-05
Ephemera danica,Eukiefferiella claripennis,0.002216077,9.3e-05
Planorbis,Eukiefferiella claripennis,0.002562726,9.3e-05
Pseudostaurosira brevistriata,Eukiefferiella claripennis,2.46e-09,9.3e-05
Anguilla anguilla,Epoicocladius flavens,175.4961058,9.71e-05
Barbatula barbatula,Epoicocladius flavens,8.086210793,9.71e-05
Goera pilosa,Epoicocladius flavens,0.005573359,9.71e-05
Ithytrichia,Epoicocladius flavens,8.85e-05,9.71e-05
Planorbis,Epoicocladius flavens,0.002562726,9.71e-05
Pseudostaurosira brevistriata,Epoicocladius flavens,2.46e-09,9.71e-05
Serratella ignita,Epoicocladius flavens,0.000228106,9.71e-05
Tabellaria flocculosa,Epoicocladius flavens,1.54e-08,9.71e-05
Achnanthes delicatula,Tanytarsini,4.41e-09,9.86e-05
Cottus gobio,Tanytarsini,3.224488396,9.86e-05
Cymbella sinuata,Tanytarsini,3.45e-09,9.86e-05
