Prey,Predator,PreyMass,PredatorMass
Ceramium sp.,Padina pavonica,0.000228,0.000228
Ceramium sp.,Ulva sp.,0.000228,0.000228
Pachygrapsus transversus,Codium sp.,0.34,0.000228
Pachygrapsus transversus,Padina pavonica,0.34,0.000228
Pachygrapsus transversus,Sargassum vulgare,0.34,0.000228
Pachygrapsus transversus,Ulva sp.,0.34,0.000228
Oligochaeta,Tanaidacea,0.0012,0.0011
Omalogyra atomus,Oligochaeta,0.0005,0.0012
Pachygrapsus transversus,Oligochaeta,0.34,0.0012
Ceramium sp.,Leucothoidae,0.000228,0.003
PhytoP,Coryphoblennius galerita,0.0001,0.47
