Prey,Predator,PreyMass,PredatorMass
Atherinops affinis,Trichodina sp.,2.59261677,-999
Leptocottus armatus,Glossiphoniidae,28.5679949,-999
Acteocina inculta,Trematode,0.00735517,-657.878030921951
Egretta caerulea,unk c,340,-624.3749993625
Egretta thula,unk c,369,-624.3749993625
Upogebia macginitieorum,Orthione griffenis,8.1941841,-570.751789062857
Atherinops affinis,unk a/sm meso,2.59261677,-480.531643965949
Fundulus parvipinnis,unk a/sm meso,0.50501708,-480.531643965949
Harpacticoida,Hysterolecitha trilocalis,5.17e-06,-446.361116125106
Cyclopoida,tetraphyllidean larva,8.28e-06,-432.89995172
Tagelus affinis,tetraphyllidean larva,5.68175037567568,-432.89995172
Tagelus subteres,tetraphyllidean larva,8.25127473873016,-432.89995172
Aechmophorus occidentalis,cystacanth-fish b.cav,1314,-406.99757037037
Recurvirostra americana,cystacanth-fish b.cav,304.3,-406.99757037037
Pachygrapsus crassipes,Microphallidae,8.2920462,-307.384555899658
Uca crenulata,Microphallidae,1.86130374,-307.384555899658
Cyclopoida,trypanorhynch-grapsid,8.28e-06,-302.023196372093
Harpacticoida,trypanorhynch-grapsid,5.17e-06,-302.023196372093
Cyclopoida,trypanorhynch-fish,8.28e-06,-295.158790631818
Atherinops affinis,tetraphyllidean-fish,2.59261677,-245.037708301887
Cymatogaster aggregata,tetraphyllidean-fish,3.67831145,-245.037708301887
Harpacticoida,tetraphyllidean-fish,5.17e-06,-245.037708301887
Paralichthys californicus,Glossocercus sp.,35.3681077,-226.177147213585
Capitella capitata,Gregarinea,0.00196500903225806,1.13e-06
Limnodromus scilopaceus,Parvatrema sp.,104.5,1.6659756097561e-06
Melanitta perspicillata,Parvatrema sp.,950,1.6659756097561e-06
Tagelus californianus,Parvatrema sp.,17.3660391540541,1.6659756097561e-06
Tagelus subteres,Parvatrema sp.,8.25127473873016,1.6659756097561e-06
Epipellic flora,Foraminifera,-999,2.43e-05
Marine detritus,Foraminifera,-999,2.43e-05
Marine detritus,Ostracoda,-999,3.61e-05
Tagelus californianus,renic,17.3660391540541,3.6644303030303e-05
Atherinops affinis,Gyrodactylus sp.,2.59261677,7.53e-05
Tagelus californianus,Pseudomyicola,17.3660391540541,0.00014392
Neotrypaea californiensis,Ascarophis,4.74904783,0.0002413
Atherinops affinis,Argulus ,2.59261677,0.000264
Himasthla B,Nemertean,0.0200449314772727,0.00162242
Renicola sp.,Nemertean,0.0203509775324675,0.00162242
Acanthoparyphium spinulosum,Carinoma mutabilis,0.0128262962727273,0.00192876
Gregarinea,Carinoma mutabilis,1.13e-06,0.00192876
Phytoplankton,Capitella capitata,-999,0.00196500903225806
Detritus,Assiminea californica,-999,0.00201946
Detritus,Oniscidea,-999,0.00242802
Euhaplorchis californiensis,Polydora nuchalis,0.0176184099518072,0.00263131377358491
Detritus,Traskorchestia traskiana,-999,0.00360519
Epipellic flora,green gammaridean,-999,0.00461043
Larus canus,Cyathocotylidae,480,0.00726142462105263
Larus philadelphia,Cyathocotylidae,211.25,0.00726142462105263
Renicola cerithidicola,Cyathocotylidae,0.0158266240047619,0.00726142462105263
Anas crecca,Maritrema sp.,338,0.00947000790410959
Bucephala albeola,Maritrema sp.,401,0.00947000790410959
Oniscidea,Pardosa sp.,0.00242802,0.01040481
Catatropis johnstoni,Phocitremoides ovale,0.0197584337142857,0.0107834963027523
Euhaplorchis californiensis,Stictodora hancocki,0.0176184099518072,0.011159813699115
Fundulus parvipinnis,Stictodora hancocki,0.50501708,0.011159813699115
Probolocoryphe species A,Stictodora hancocki,0.0348604629263158,0.011159813699115
Renicola buchanani,Pygidiopsoides spindalis,0.0129577344554455,0.0112953385054054
Renicola cerithidicola,Pygidiopsoides spindalis,0.0158266240047619,0.0112953385054054
Cloacitrema michiganiensis,Acanthoparyphium spinulosum,0.016520044159292,0.0128262962727273
Cryptomya californica,Acanthoparyphium spinulosum,0.168073727368421,0.0128262962727273
Probolocoryphe species A,Acanthoparyphium spinulosum,0.0348604629263158,0.0128262962727273
Renicola buchanani,Acanthoparyphium spinulosum,0.0129577344554455,0.0128262962727273
Tringa melanoleuca,Acanthoparyphium spinulosum,165,0.0128262962727273
Calidris minutilla,Renicola buchanani,20.9,0.0129577344554455
Recurvirostra americana,Renicola buchanani,304.3,0.0129577344554455
Renicola sp.,Renicola buchanani,0.0203509775324675,0.0129577344554455
Procyon locator,Mesostephanus appendiculatus,6000,0.0156212192743363
Renicola sp.,Mesostephanus appendiculatus,0.0203509775324675,0.0156212192743363
Stictodora hancocki,Mesostephanus appendiculatus,0.011159813699115,0.0156212192743363
Cyathocotylidae,Renicola cerithidicola,0.00726142462105263,0.0158266240047619
Egretta alba,Renicola cerithidicola,873.5,0.0158266240047619
Fundulus parvipinnis,Renicola cerithidicola,0.50501708,0.0158266240047619
Mesostephanus appendiculatus,Renicola cerithidicola,0.0156212192743363,0.0158266240047619
Renicola buchanani,Euhaplorchis californiensis,0.0129577344554455,0.0176184099518072
Calidris minutilla,Parorchis acanthus,20.9,0.019181136
Cerithidea californica,Parorchis acanthus,1.2137299,0.019181136
Cloacitrema michiganiensis,Parorchis acanthus,0.016520044159292,0.019181136
Himasthla B,Parorchis acanthus,0.0200449314772727,0.019181136
Himasthla rhigedana,Parorchis acanthus,0.0161051905660377,0.019181136
Larus canus,Parorchis acanthus,480,0.019181136
Pluvialis squatarola,Parorchis acanthus,225.5,0.019181136
Renicola sp.,Parorchis acanthus,0.0203509775324675,0.019181136
Tagelus subteres,Parorchis acanthus,8.25127473873016,0.019181136
Calidris mauri,Catatropis johnstoni,24.2,0.0197584337142857
Renicola buchanani,Catatropis johnstoni,0.0129577344554455,0.0197584337142857
Tringa melanoleuca,Catatropis johnstoni,165,0.0197584337142857
Anas crecca,Himasthla B,338,0.0200449314772727
Cloacitrema michiganiensis,Himasthla B,0.016520044159292,0.0200449314772727
Phocitremoides ovale,Himasthla B,0.0107834963027523,0.0200449314772727
Stictodora hancocki,Himasthla B,0.011159813699115,0.0200449314772727
Calidris alpina,Renicola sp.,51.45,0.0203509775324675
Calidris mauri,Renicola sp.,24.2,0.0203509775324675
Capitella capitata,Renicola sp.,0.00196500903225806,0.0203509775324675
Limosa fedoa,Renicola sp.,367.5,0.0203509775324675
Polydora nuchalis,Renicola sp.,0.00263131377358491,0.0203509775324675
Renicola cerithidicola,Renicola sp.,0.0158266240047619,0.0203509775324675
Tringa melanoleuca,Renicola sp.,165,0.0203509775324675
Catatropis johnstoni,Probolocoryphe species A,0.0197584337142857,0.0348604629263158
Hemigrapsus oregonensis,Probolocoryphe species A,1.16850119,0.0348604629263158
Epipellic flora,Ephydra,-999,0.0411414346341463
carrion-detritus,Ephydra,-999,0.0411414346341463
Detritus,Melampus olivaceus,-999,0.21034532
Maritrema sp.,Clevelandia ios,0.00947000790410959,0.3380892
Catatropis johnstoni,Fundulus parvipinnis,0.0197584337142857,0.50501708
Marine detritus,Hemigrapsus oregonensis,-999,1.16850119
Nemertean,Hemigrapsus oregonensis,0.00162242,1.16850119
Detritus,Uca crenulata,-999,1.86130374
Macroalgae,Uca crenulata,-999,1.86130374
Marine detritus,Uca crenulata,-999,1.86130374
Capitella capitata,Atherinops affinis,0.00196500903225806,2.59261677
Ostracoda,Atherinops affinis,3.61e-05,2.59261677
Tagelus subteres,Atherinops affinis,8.25127473873016,2.59261677
tetraphyllidean larva,Atherinops affinis,-432.89995172,2.59261677
trypanorhynch-fish,Atherinops affinis,-295.158790631818,2.59261677
trypanorhynch-grapsid,Atherinops affinis,-302.023196372093,2.59261677
Harpacticoida,Cymatogaster aggregata,5.17e-06,3.67831145
Procyon locator,Baylisascaris procyonis,6000,5.4
Cloacitrema michiganiensis,Macoma nasuta,0.016520044159292,5.61185038343284
Probolocoryphe species A,Tagelus affinis,0.0348604629263158,5.68175037567568
Protothaca staminea,Tagelus affinis,15.4362070862069,5.68175037567568
Cloacitrema michiganiensis,Pachygrapsus crassipes,0.016520044159292,8.2920462
Euhaplorchis californiensis,Pachygrapsus crassipes,0.0176184099518072,8.2920462
Stictodora hancocki,Pachygrapsus crassipes,0.011159813699115,8.2920462
Hysterolecitha trilocalis,Protothaca staminea,-446.361116125106,15.4362070862069
Maritrema sp.,Protothaca staminea,0.00947000790410959,15.4362070862069
Parvatrema sp.,Protothaca staminea,1.6659756097561e-06,15.4362070862069
Phytoplankton,Protothaca staminea,-999,15.4362070862069
Trematode,Protothaca staminea,-657.878030921951,15.4362070862069
renic,Protothaca staminea,3.6644303030303e-05,15.4362070862069
unk a/sm meso,Protothaca staminea,-480.531643965949,15.4362070862069
unk c,Protothaca staminea,-624.3749993625,15.4362070862069
Maritrema sp.,Tagelus californianus,0.00947000790410959,17.3660391540541
Tagelus affinis,Tagelus californianus,5.68175037567568,17.3660391540541
Clevelandia ios,Gillichthys mirabilis,0.3380892,19.4152654
Cyathocotylidae,Gillichthys mirabilis,0.00726142462105263,19.4152654
Fundulus parvipinnis,Gillichthys mirabilis,0.50501708,19.4152654
Himasthla rhigedana,Gillichthys mirabilis,0.0161051905660377,19.4152654
Renicola cerithidicola,Gillichthys mirabilis,0.0158266240047619,19.4152654
Apicomplexa,Calidris minutilla,-999,20.9
Nuttallia nuttallii,Calidris minutilla,38.6265448405405,20.9
Parorchis acanthus,Calidris minutilla,0.019181136,20.9
Protothaca staminea,Hypsopsetta guttulata,15.4362070862069,24.6492672
unk c,Acanthogobius flavimanus,-624.3749993625,26.9388716
Himasthla rhigedana,Paralichthys californicus,0.0161051905660377,35.3681077
Acanthoparyphium spinulosum,Nuttallia nuttallii,0.0128262962727273,38.6265448405405
Capitella capitata,Nuttallia nuttallii,0.00196500903225806,38.6265448405405
Himasthla rhigedana,Nuttallia nuttallii,0.0161051905660377,38.6265448405405
Maritrema sp.,Nuttallia nuttallii,0.00947000790410959,38.6265448405405
Mytilus galloprovincialis,Nuttallia nuttallii,-523.285697,38.6265448405405
renic,Charadrius semipalmatus,3.6644303030303e-05,46.95
Maritrema sp.,Calidris alpina,0.00947000790410959,51.45
Traskorchestia traskiana,Charadrius vociferus,0.00360519,95
Austrobilharzia sp.,Saxidomus nuttalli,0.0275827360363636,131.135718042857
Nuttallia nuttallii,Saxidomus nuttalli,38.6265448405405,131.135718042857
Fundulus parvipinnis,Ceryle alcyon,0.50501708,147.6
Phocitremoides ovale,Larus philadelphia,0.0107834963027523,211.25
Atherinops affinis,Butorides virescens,2.59261677,241
Cymatogaster aggregata,Butorides virescens,3.67831145,241
Pseudophyllidean-fish,Butorides virescens,5.76e-06,241
Pygidiopsoides spindalis,Butorides virescens,0.0112953385054054,241
Stictodora hancocki,Butorides virescens,0.011159813699115,241
cystacanth-fish b.cav,Butorides virescens,-406.99757037037,241
cystacanth-fish musc,Butorides virescens,-458.997783783784,241
unk a/sm meso,Butorides virescens,-480.531643965949,241
Himasthla B,Anas crecca,0.0200449314772727,338
Acanthogobius flavimanus,Egretta caerulea,26.9388716,340
Clevelandia ios,Egretta caerulea,0.3380892,340
Euhaplorchis californiensis,Egretta caerulea,0.0176184099518072,340
Actitis macularia,Accipiter cooperi,44.1,360
Austrobilharzia sp.,Accipiter cooperi,0.0275827360363636,360
Glossocercus sp.,Accipiter cooperi,-226.177147213585,360
Ephydra,Anas discors,0.0411414346341463,364
Hysterolecitha trilocalis,Anas discors,-446.361116125106,364
Phytoplankton,Anas discors,-999,364
Salicornia virginica,Anas discors,-999,364
Trematode,Anas discors,-657.878030921951,364
green gammaridean,Anas discors,0.00461043,364
Pachygrapsus crassipes,Limosa fedoa,8.2920462,367.5
Portunion conformis,Limosa fedoa,0.0289158,367.5
renic,Limosa fedoa,3.6644303030303e-05,367.5
Fundulus parvipinnis,Egretta thula,0.50501708,369
Hemigrapsus oregonensis,Egretta thula,1.16850119,369
Saxidomus nuttalli,Corvus brachyrhynchos,131.135718042857,399.5
Hemigrapsus oregonensis,Bucephala albeola,1.16850119,401
Picornavirus,Numenius phaeopus,-999,404
renic,Numenius phaeopus,3.6644303030303e-05,404
Spirocamallanus pereirae,Podilymbus podiceps,0.000906959657358491,416
