Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,benthic detritus,4.75e-11,-999
Cryptomonas erosa,Asterionella formosa,4.75e-11,5.12e-10
Cryptomonas ovata,Asterionella formosa,4.75e-11,5.12e-10
Carteria sp.,Zygnema sp.,9.71e-09,2.57e-08
Cryptomonas erosa,Zygnema sp.,4.75e-11,2.57e-08
Cryptomonas ovata,Zygnema sp.,4.75e-11,2.57e-08
Cryptomonas ovata,Peridinium inconspicuum,4.75e-11,5.6e-08
Carteria sp.,Oocyctis sp.,9.71e-09,8.61e-08
Catostomus commersoni,fish fry,520,0.016
Ictalurus nebulosus,fish fry,45.2,0.016
Catostomus commersoni,Notemigonus crysoleucas,520,7
Semotilus atromaculatus,Notemigonus crysoleucas,80,7
