Prey,Predator,PreyMass,PredatorMass
Lithophyllum sp.,Leptochiton algesirensis,0.000228,0.0012
Asparagopsis armata,Ampithoidae,0.000228,0.0017
Zooplankton,Polychaeta,0.001,0.002
Colpomenia peregrina,Ophiuroidea,0.000228,0.0055
Oligochaeta,Nematoda,0.0018,0.01
Zooplankton,Balanus sp.,0.001,0.01
PhytoP,Solecurtus strigilatus,0.0001,0.028
Palaemon longirostris,Liza ramada,0.098,0.1
Copepoda,Gobius paganellus,0.001,0.17
Ceramium ciliatum,Paracentrotus lividus,0.000228,0.243
Colpomenia peregrina,Paracentrotus lividus,0.000228,0.243
Leathesia marina,Paracentrotus lividus,0.000228,0.243
Sphaeromatidae,Palaemon elegans,0.0056,1.75
Lophozozymus incisus,Anemonia sulcata,0.45,69.2
