Prey,Predator,PreyMass,PredatorMass
Gymnodinium palustre,Tropocyclops prasinus,9.39e-09,6.85e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Asterionella formosa,Diaptomus leptopus,5.12e-10,1.01e-05
Crucigenia tetrapaedia,Diaptomus minutus,8.23e-11,1.44e-05
Cryptomonas erosa,Diaptomus minutus,4.75e-11,1.44e-05
Rhabdoderma gorksii,Diaptomus minutus,7.68e-11,1.44e-05
Schroederia setigera,Diaptomus minutus,6.37e-10,1.44e-05
Cryptomonas erosa,Diaphanosoma birgei,4.75e-11,4.01e-05
Oocyctis sp.,Holopedium gibberum,8.61e-08,6.82e-05
Daphnia catawba,fish fry,1e-05,0.016
Diaphanosoma birgei,fish fry,4.01e-05,0.016
Peridinium cinctum,fish fry,5.6e-08,0.016
Synedra ulna,fish fry,3.62e-10,0.016
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Bosmina longirostris,Semotilus atromaculatus,1.55e-06,73
Mesocyclops edax,Semotilus atromaculatus,1e-05,73
Tropocyclops prasinus,Semotilus atromaculatus,6.85e-06,73
