Prey,Predator,PreyMass,PredatorMass
Rhizophora mangle,Crematogaster ashmeadi,0.057932236,0.001558448
Scydmaenidae,Scleroderma macrogaster,0.003,0.002300114
Staphylinidae,Scleroderma macrogaster,0.0476,0.002300114
Detritus,Liposcelis bostrychophilus,-999,0.00325
Detritus,Psocidus texanus,-999,0.00325
Rhizophora mangle,Pseudoacalles,0.057932236,0.00423
Arunta interclusa,Hentzia palmarum,0.787365181,0.006
Eustala,Hentzia palmarum,0.008,0.006
Phocides batabano,Hentzia palmarum,1.36330884,0.006
Actinopteryx fucicola,Odonata,0.000866,0.399604248
Rhizophora mangle,Arunta interclusa,0.057932236,0.787365181
Anurida maritima,Dendroica,0.00065,8
Arunta interclusa,Dendroica,0.787365181,8
Leucauge venusta,Dendroica,0.00675,8
Phoebis agarithe,Dendroica,5.536546454,8
Actinopteryx fucicola,Agelaius phoeniceus,0.000866,54.5
Ecdytolopha,Agelaius phoeniceus,0.148376753,54.5
Metatropiphorus belfragei,Agelaius phoeniceus,0.009,54.5
Trochopus plumbeus,Natrix,0.008,100
Veigaia,Natrix,0.000795,100
Natrix,Butorides virescens,100,240
Actinopteryx fucicola,Phalacrocorax dilophus,0.000866,2568.732374
Anisomeristes,Phalacrocorax dilophus,3.62e-05,2568.732374
Bembidion contractum,Phalacrocorax dilophus,0.0051,2568.732374
Staphylinidae,Phalacrocorax dilophus,0.0476,2568.732374
