Prey,Predator,PreyMass,PredatorMass
Chrosomus eos,benthic detritus,3.4,-999
fish fry,benthic detritus,0.016,-999
Keratella taurocephala,Merismopedia tenuissima,1e-08,2.41e-11
Keratella taurocephala,Cryptomonas erosa,1e-08,4.75e-11
Oocyctis sp.,Schroederia setigera,8.61e-08,6.37e-10
Chrosomus eos,Mesocyclops edax,3.4,1e-05
Salvelinus fontinalis,Mesocyclops edax,312.4,1e-05
fish eggs,Daphnia catawba,0.0201,1e-05
fish fry,Mesocyclops edax,0.016,1e-05
Bosmina longirostris,Daphnia pulex,1.55e-06,5.8e-05
nanoflagellates ,Holopedium gibberum,3.49e-12,6.82e-05
Botryococcus braunii,Salvelinus fontinalis,3.64e-11,312.4
