Prey,Predator,PreyMass,PredatorMass
plankton,semimytilus algosus,1e-05,0.04
plankton,brachidontes granulata,1e-05,0.08
plankton,phragmatopoma spp.,1e-05,2.5
semimytilus algosus,acanthina monodon,0.04,8
Nodilittorina peruviana,stichaster striatus,0.0129,8.7
austrolittorina araucana,stichaster striatus,0.0068,8.7
balanus laevis,stichaster striatus,0.05,8.7
chiton  latus,stichaster striatus,0.06,8.7
nothobalanus flosculus,stichaster striatus,0.05,8.7
acanthocyclus hassleri,Phymactis clematis,6.65,11.91
fissurella  maxima,fissurella  crassa,11,15.2
acanthina monodon,heliaster helianthus,8,173.46
nothobalanus flosculus,heliaster helianthus,0.05,173.46
jhelius cirratus,Cinclodes nifrofumanus,0.05,280
tegula atra,Cinclodes nifrofumanus,1,280
