Prey,Predator,PreyMass,PredatorMass
Bryopsis pennata,Tanaidacea,0.000228,0.0009
Dictyota mertensii,Tanaidacea,0.000228,0.0009
Caulerpa scalpelliformis,Cerithium atratum,0.000228,0.0014
Caulerpa scalpelliformis,Eulithidium affine,0.000228,0.0014
Hypnea musciformis,Eulithidium affine,0.000228,0.0014
Lithophyllum sp.,Eulithidium affine,0.000228,0.0014
PhytoP,Eulithidium affine,0.0001,0.0014
Caulerpa racemosa,Gammaridae,0.000228,0.0026
Bryopsis pennata,Bathygobius soporator,0.000228,0.01
Cumacea,Bathygobius soporator,0.0002,0.01
Hypnea musciformis,Bathygobius soporator,0.000228,0.01
Bryopsis pennata,Polychaeta,0.000228,0.019
Eulithidium affine,Polychaeta,0.0014,0.019
Idotea,Polychaeta,0.007,0.019
Padina gymnospora,Polychaeta,0.000228,0.019
Spatoglossum schroederi,Polychaeta,0.000228,0.019
Talitridae,Polychaeta,0.0012,0.019
Aplysia dactylomela,Polychaeta,101.26,0.019
Bryopsis sp.,Astyris lunata,0.000228,0.0238
Caulerpa prolifera,Astyris lunata,0.000228,0.0238
Cumacea,Clibanarius antillensis,0.0002,1.6
Cumacea,Aplysia dactylomela,0.0002,101.26
