Prey,Predator,PreyMass,PredatorMass
Alona quadrangularis,Cyclops vernalis,4.01e-05,2.24e-05
Peridinium inconspicuum,Cyclops vernalis,5.6e-08,2.24e-05
Asterionella formosa,Alona quadrangularis,5.12e-10,4.01e-05
Alona quadrangularis,fish fry,4.01e-05,0.016
Asterionella formosa,fish fry,5.12e-10,0.016
Staurastrum megacanthum,fish fry,3.89e-09,0.016
Tabellaria fenestrata,fish fry,1.07e-09,0.016
benthic detritus,fish fry,-999,0.016
fish eggs,fish fry,0.0201,0.016
Peridinium wisconsinense,Rhinichthys atratulus,5.6e-08,2.3
benthic detritus,Rhinichthys atratulus,-999,2.3
Alona quadrangularis,Pimephales promelas,4.01e-05,67
Conochiloides unicornis,Pimephales promelas,3.18e-07,67
Daphnia catawba,Pimephales promelas,1e-05,67
Diaptomus minutus,Pimephales promelas,1.44e-05,67
Tropocyclops prasinus,Pimephales promelas,6.85e-06,67
benthic detritus,Pimephales promelas,-999,67
fish fry,Salvelinus fontinalis,0.016,181
fish fry,Salmo rutta,0.016,500
