Prey,Predator,PreyMass,PredatorMass
detritus,Chydorus latus,-999,0.0001
Agabus sturmii,Acanthocyclops vernalis,0.2822,0.0022
detritus,Tanytarsus bruchonidae,-999,0.01298
Chironomidae indet.,Enallagma cyathigerum,0.0382,0.0728
Notonecta glauca,Enallagma cyathigerum,1.4396,0.0728
Acanthocyclops vernalis,Argyroneta aquatica,0.0022,0.2722
Lumbriculus variegatus,Argyroneta aquatica,1.6127,0.2722
Tanytarsus bruchonidae,Argyroneta aquatica,0.01298,0.2722
Chironomidae indet.,Agabus sturmii,0.0382,0.2822
Corynoneura scutellata,Agabus sturmii,0.0086,0.2822
Chydorus latus,Sialis lutaria,0.0001,0.5252
Tanytarsus bruchonidae,Sialis lutaria,0.01298,0.5252
Hesperocorixa sahlbergi,Agabus bipustulatus,0.2141,0.612
Enchytraidae sp.,Illybius fuliginosus,0.0085,0.65
Hesperocorixa linnei,Illybius fuliginosus,0.2064,0.65
Sigara semistriata,Illybius fuliginosus,0.1215,0.65
Acanthocyclops vernalis,Lestes sponsa,0.0022,0.7813
Corynoneura scutellata,Lestes sponsa,0.0086,0.7813
Acanthocyclops vernalis,Sympetrum scoticum,0.0022,0.8435
Enchytraidae sp.,Sympetrum scoticum,0.0085,0.8435
detritus,Corixa punctata,-999,0.9278
Enallagma cyathigerum,Notonecta glauca,0.0728,1.4396
Limnephilus marmoratus,Notonecta glauca,0.8076,1.4396
Enchytraidae sp.,Notonecta glauca,0.0085,1.4396
Agabus sturmii,Aeshna juncea,0.2822,2.7028
Corixa punctata,Aeshna juncea,0.9278,2.7028
Hesperocorixa linnei,Aeshna juncea,0.2064,2.7028
Lumbriculus variegatus,Aeshna juncea,1.6127,2.7028
Hesperocorixa linnei,Dytiscus marginalis,0.2064,5.0192
