Prey,Predator,PreyMass,PredatorMass
Fragilaria capucina,Ellerbeckia arenaria,7.62e-09,8.66e-07
Achnanthes lanceolata,Ellerbeckia arenaria,3.62e-09,8.66e-07
Amphora inariensis,Corynoneura,1.16e-09,6.98e-06
Gomphonema,Corynoneura,5e-09,6.98e-06
Nitzschia palea,Corynoneura,5e-09,6.98e-06
Staurosirella pinnata,Corynoneura,2.07e-09,6.98e-06
Navicula minima,Thienemanniella,1.11e-09,3.28e-05
Navicula tripunctata,Thienemanniella,2.47e-08,3.28e-05
Eukiefferiella claripennis,Polypedilum nubeculosum,9.3e-05,5.16e-05
Navicula atomus,Polypedilum nubeculosum,1.29e-08,5.16e-05
Navicula radiosa,Polypedilum nubeculosum,1.29e-08,5.16e-05
Pseudosmittia,Polypedilum nubeculosum,0.00019678,5.16e-05
Meridion circulare,Polypedilum nubeculosum,3.53e-09,5.16e-05
Fragilaria fasciculata,Polypedilum nubeculosum,3.87e-09,5.16e-05
Amphora inariensis,Hydroptila,1.16e-09,5.17e-05
Encyonema silesiacum,Hydroptila,3.45e-09,5.17e-05
Navicula lenzii,Hydroptila,1.29e-08,5.17e-05
Clinocera,Hydroptila,0.000344584,5.17e-05
Achnanthes minutissima,Eukiefferiella claripennis,9.13e-10,9.3e-05
Cocconeis neodiminuta,Eukiefferiella claripennis,6.86e-09,9.3e-05
Heremodromia,Eukiefferiella claripennis,0.000363193,9.3e-05
Barbatula barbatula,Eukiefferiella claripennis,9.600696635,9.3e-05
Ellerbeckia arenaria,Eukiefferiella claripennis,8.66e-07,9.3e-05
Achnanthes lanceolata,Ithytrichia,3.62e-09,9.46e-05
Achnanthes minutissima,Epoicocladius flavens,9.13e-10,9.71e-05
Meridion circulare,Epoicocladius flavens,3.53e-09,9.71e-05
Navicula cryptonella,Epoicocladius flavens,1.12e-08,9.71e-05
Navicula lenzii,Epoicocladius flavens,1.29e-08,9.71e-05
Navicula minima,Epoicocladius flavens,1.11e-09,9.71e-05
Navicula radiosa,Epoicocladius flavens,1.29e-08,9.71e-05
Staurosirella pinnata,Epoicocladius flavens,2.07e-09,9.71e-05
Bezzia,Epoicocladius flavens,0.000150991,9.71e-05
Amphora inariensis,Tanytarsini,1.16e-09,9.86e-05
Nanocladius rectinervis,Tanytarsini,0.000115701,9.86e-05
Potamopyrgus antipodarum,Tanytarsini,0.007630592,9.86e-05
Ephemera danica,Tanytarsini,0.003194018,9.86e-05
Diatoma vulgaris,Tanytarsini,6.01e-08,9.86e-05
Lype reducta,Tanytarsini,0.001283319,9.86e-05
Achnanthes delicatula,Cricotopus,4.41e-09,9.89e-05
Diatoma vulgaris,Cricotopus,6.01e-08,9.89e-05
Meridion circulare,Cricotopus,3.53e-09,9.89e-05
Navicula cryptonella,Cricotopus,1.12e-08,9.89e-05
Nitzschia heufleriana,Cricotopus,6e-09,9.89e-05
Ellerbeckia arenaria,Cricotopus,8.66e-07,9.89e-05
Amphora pediculus,Parametriocnemus stylatus,5.23e-10,0.000104589
Gomphonema,Parametriocnemus stylatus,5e-09,0.000104589
Navicula lanceolata,Parametriocnemus stylatus,3.66e-08,0.000104589
Navicula lanceolata phyllepta,Parametriocnemus stylatus,3.57e-09,0.000104589
Navicula minima,Parametriocnemus stylatus,1.11e-09,0.000104589
Nitzschia capitellata,Parametriocnemus stylatus,6e-09,0.000104589
Staurosirella pinnata,Parametriocnemus stylatus,2.07e-09,0.000104589
Acroloxus lacustris,Parametriocnemus stylatus,0.010600875,0.000104589
Ithytrichia,Parametriocnemus stylatus,9.46e-05,0.000104589
Achnanthes delicatula,Rheocricotopus chalybeatus,4.41e-09,0.000115352
Achnanthes lanceolata,Nanocladius rectinervis,3.62e-09,0.000115701
Cocconeis pediculus,Nanocladius rectinervis,4.51e-08,0.000115701
Navicula goeppertiana,Nanocladius rectinervis,1.29e-08,0.000115701
Navicula lenzii,Nanocladius rectinervis,1.29e-08,0.000115701
Navicula menisculus,Nanocladius rectinervis,3.19e-08,0.000115701
Nitzschia palea,Nanocladius rectinervis,5e-09,0.000115701
Nitzschia recta,Nanocladius rectinervis,2.02e-08,0.000115701
Serratella ignita,Nanocladius rectinervis,0.000469034,0.000115701
Melosira varians,Polypedilum convictum,6.41e-09,0.000118642
Navicula goeppertiana,Polypedilum convictum,1.29e-08,0.000118642
Navicula lanceolata,Polypedilum convictum,3.66e-08,0.000118642
Achnanthes delicatula,Polypedilum convictum,4.41e-09,0.000118642
Prodiamesa olivacea,Polypedilum convictum,0.001700319,0.000118642
Achnanthes lanceolata,Cricotopus bicinctus,3.62e-09,0.000129092
Navicula lanceolata,Cricotopus bicinctus,3.66e-08,0.000129092
Nitzschia recta,Cricotopus bicinctus,2.02e-08,0.000129092
Ellerbeckia arenaria,Cricotopus bicinctus,8.66e-07,0.000129092
Amphora inariensis,Synorthocladius semivirens,1.16e-09,0.000144423
Diatoma vulgaris,Synorthocladius semivirens,6.01e-08,0.000144423
Cocconeis pediculus,Baetis scambus,4.51e-08,0.000149142
Fragilaria fasciculata,Baetis scambus,3.87e-09,0.000149142
Navicula seminulum,Baetis scambus,1.29e-08,0.000149142
Navicula minima,Bezzia,1.11e-09,0.000150991
Nitzschia palea,Bezzia,5e-09,0.000150991
