Prey,Predator,PreyMass,PredatorMass
Salvelinus fontinalis,Asterionella formosa,181,5.12e-10
Salvelinus fontinalis,Gymnodinium palustre,181,9.39e-09
Salvelinus fontinalis,Keratella cochlearis,181,1e-08
Anabaena sp.,Kelicottia bostoniensis,5.51e-11,2e-08
Salvelinus fontinalis,Peridinium wisconsinense,181,5.6e-08
Alona quadrangularis,Diaptomus minutus,4.01e-05,1.44e-05
Gymnodinium palustre,Diaptomus minutus,9.39e-09,1.44e-05
Osmerus mordax,Diaptomus minutus,6,1.44e-05
fish eggs,Diaptomus minutus,0.0201,1.44e-05
Salmo rutta,Cyclops vernalis,500,2.24e-05
Salvelinus fontinalis,Diaphanosoma birgei,181,4.01e-05
benthic detritus,Leptodora kindtii,-999,0.00456
Osmerus mordax,fish fry,6,0.016
Pimephales promelas,fish fry,67,0.016
benthic detritus,Osmerus mordax,-999,6
Catostomus commersoni,Notemigonus crysoleucas,340,10
Gymnodinium palustre,Pimephales promelas,9.39e-09,67
