Prey,Predator,PreyMass,PredatorMass
Peridinium limbatum,Cryptomonas erosa,5.6e-08,4.75e-11
Cryptomonas ovata,Monostyla lunaris,4.75e-11,1.37e-06
Melosira sp.,Daphnia catawba,5.8e-10,1e-05
Oocyctis sp.,Daphnia catawba,8.61e-08,1e-05
Cryptomonas erosa,Diaptomus minutus,4.75e-11,1.44e-05
Merismopedia tenuissima,Diaptomus minutus,2.41e-11,1.44e-05
Cryptomonas erosa,Daphnia pulex,4.75e-11,5.8e-05
Dinobryon divergens,Daphnia pulex,1.36e-09,5.8e-05
Mallomonas akrokomos,Daphnia pulex,5.62e-10,5.8e-05
Oocyctis sp.,Daphnia pulex,8.61e-08,5.8e-05
Staurastrum sp.,Daphnia pulex,3.89e-09,5.8e-05
Synura sp.,Daphnia pulex,1.61e-10,5.8e-05
