Prey,Predator,PreyMass,PredatorMass
Anemone nemorosa,Vegetation,-999,-999
Microfungi,Family Sminthuridae,-999,2.76e-05
Vegetation,Family Sminthuridae,-999,2.76e-05
Bacteria,Order Collembola,-999,2.88e-05
Detritus,Order Collembola,-999,2.88e-05
Order Nematoda,Order Acari,4.29e-05,5.43e-05
Order Diptera larvae,Family Diapriidae,0.002035963,5.83e-05
Order Diptera larvae,Family Eulophidae,0.002035963,0.0001
Order Lepidoptera larvae,Family Eulophidae,0.022066667,0.0001
Order Acari,Family Linyphiidae,5.43e-05,0.000135357
Vegetation,Family Chrysomelidae,-999,0.00014
Detritus,Order Enchytraeidae,-999,0.000269758
Order Acari,Family Staphylinidae,5.43e-05,0.000522709
Order Hemiptera,Nemastoma bimaculatum,0.000738978,0.00055
Family Delphacidae,Order Hemiptera,0.000366667,0.000738978
Order Diptera,Leiobunum blackwalli,0.000184771,0.0009
Order Oligochaeta,Leiobunum blackwalli,0.009954127,0.0009
Order Collembola,Order Hymenoptera,2.88e-05,0.000973347
Order Hemiptera,Family Coreidae,0.000738978,0.0012
Microfungi,Asellus aquaticus,-999,0.001808333
Order Lepidoptera larvae,Oligolophus agrestis,0.022066667,0.00194
Order Gastropoda,Leiobunum rotundum,0.019680046,0.0026
Order Diptera larvae,Loricera pilicornis,0.002035963,0.004166667
Microfungi,Order Isopoda,-999,0.006476087
Vegetation,Arion distinctus,-999,0.01097375
Anemone nemorosa,Deroceras reticulatum,-999,0.01240611
Order Nematoda,Deroceras reticulatum,4.29e-05,0.01240611
Microfungi,Nebria brevicollis,-999,0.013533333
Order Acari,Nebria brevicollis,5.43e-05,0.013533333
Order Collembola,Nebria brevicollis,2.88e-05,0.013533333
Ranunculus ficaria,Order Gastropoda,-999,0.019680046
Vegetation,Order Gastropoda,-999,0.019680046
Microfungi,Arion subfuscus,-999,0.031076574
Family Aphididae,Pterostichus melanarius,0.000179706,0.035866667
Gerris lacustris,Pterostichus melanarius,0.001864286,0.035866667
Order Coleoptera larvae,Carabus granulatus,0.000665019,0.066357541
Order Enchytraeidae,Abax parallelepipedus,0.000269758,0.085614286
Order Oligochaeta,Abax parallelepipedus,0.009954127,0.085614286
Detritus,Arion ater,-999,0.116018
