Score,Label
0.000939066638238728,1
0.999998092651367,1
0.999998092651367,1
0.999998092651367,1
0.999993324279785,1
0.99999463558197,1
0.999705970287323,1
0.999998092651367,1
0.999998092651367,1
0.999998092651367,1
0.999998092651367,1
0.999998092651367,1
0.98651510477066,1
0.965458691120148,1
0.999999642372131,1
0.999999642372131,1
0.999999642372131,1
0.999999642372131,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.999998807907104,1
0.999997019767761,1
0.999369323253632,1
0.999369323253632,1
0.999369323253632,1
0.999999523162842,1
0.999993205070496,1
0.999985933303833,1
0.998933851718903,1
0.999998211860657,1
0.999999523162842,1
0.999999523162842,1
0.999999523162842,1
0.965458691120148,1
0.686627805233002,1
0.98651510477066,1
0.965458691120148,1
0.999974727630615,1
0.999999642372131,1
0.999999642372131,1
0.999999403953552,1
0.99657154083252,1
0.999995112419128,1
0.999999165534973,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.999999046325684,1
0.999999046325684,1
0.999769628047943,1
0.999769628047943,1
0.965458691120148,1
0.965458691120148,1
0.965458691120148,1
0.686627805233002,1
0.990094363689423,1
0.965458691120148,1
0.999991297721863,1
0.999990940093994,1
0.999990940093994,1
0.999968886375427,1
0.999990940093994,1
0.999733626842499,1
0.999990940093994,1
0.999990940093994,1
3.88008614250233e-16,0
9.14329511625747e-14,0
3.54692763644248e-17,0
1.49045272651582e-12,0
4.24974508708709e-12,0
7.37318301032019e-13,0
5.14365257082706e-16,0
1.24310804705541e-12,0
3.88008614250233e-16,0
2.58790033846878e-09,0
0.00013475380546879,0
2.97420333130628e-17,0
9.14329511625747e-14,0
0.0042237383313477,0
3.59850069742151e-08,0
9.14329511625747e-14,0
0.00013475380546879,0
3.21124268669315e-12,0
5.66766143565711e-13,0
6.42440853119985e-13,0
1.60538874638405e-07,0
0.000130547909066081,0
1.87963351550025e-07,0
3.03076244758174e-15,0
5.66766143565711e-13,0
5.04749041283503e-05,0
3.88008614250233e-16,0
7.56583129479793e-10,0
5.04749041283503e-05,0
9.27749893171715e-16,0
5.31738146352864e-14,0
1.87963351550025e-07,0
3.2744789952438e-12,0
7.65887762099737e-08,0
5.04749041283503e-05,0
1.17527151205499e-11,0
3.2744789952438e-12,0
0.00013475380546879,0
5.04749041283503e-05,0
0.000130547909066081,0
2.97420333130628e-17,0
1.80291555746141e-15,0
6.42440853119985e-13,0
5.14365257082706e-16,0
0.299778312444687,0
7.48725795176198e-15,0
5.31738146352864e-14,0
4.55207669247584e-14,0
9.14329511625747e-14,0
6.88656076608396e-10,0
1.27283733628132e-16,0
7.52510276313956e-10,0
1.27283733628132e-16,0
1.27283733628132e-16,0
4.96438220393136e-12,0
5.31738146352864e-14,0
2.16282332985429e-05,0
6.42440853119985e-13,0
9.14329511625747e-14,0
0.000939066638238728,0
5.66766143565711e-13,0
1.27283733628132e-16,0
1.24310804705541e-12,0
7.37318301032019e-13,0
4.16774481593052e-09,0
3.88008614250233e-16,0
1.27283733628132e-16,0
5.31738146352864e-14,0
3.88008614250233e-16,0
4.96438220393136e-12,0
7.65887762099737e-08,0
3.88008614250233e-16,0
3.59850069742151e-08,0
1.24310804705541e-12,0
2.97420333130628e-17,0
2.97420333130628e-17,0
0.000939066638238728,0
2.97420333130628e-17,0
1.48281456557875e-11,0
0.0042237383313477,0
5.66766143565711e-13,0
1.68439073604532e-05,0
5.04749041283503e-05,0
1.27283733628132e-16,0
2.97420333130628e-17,0
7.65887762099737e-08,0
3.88008614250233e-16,0
7.48725795176198e-15,0
2.11389150628349e-09,0
4.55207669247584e-14,0
1.27283733628132e-16,0
7.65887762099737e-08,0
5.14365257082706e-16,0
3.88008614250233e-16,0
5.66766143565711e-13,0
3.88008614250233e-16,0
1.26448998841178e-11,0
2.16282332985429e-05,0
3.44461392742801e-09,0
7.65887762099737e-08,0
0.000130547909066081,0
3.88008614250233e-16,0
0.000939066638238728,0
5.04749041283503e-05,0
3.2744789952438e-12,0
1.42586262241728e-10,0
2.67071217571746e-12,0
4.4409623548014e-12,0
1.48281456557875e-11,0
3.88008614250233e-16,0
1.21703767398153e-13,0
1.38719398923466e-13,0
1.49045272651582e-12,0
1.53020522475344e-07,0
7.65887762099737e-08,0
1.21703767398153e-13,0
3.44461392742801e-09,0
7.37318301032019e-13,0
0.00013475380546879,0
0.000939066638238728,0
0.965458691120148,0
1.27283733628132e-16,0
1.42586262241728e-10,0
8.67600008356466e-15,0
2.97420333130628e-17,0
3.44461392742801e-09,0
3.2744789952438e-12,0
5.31738146352864e-14,0
3.88008614250233e-16,0
1.49045272651582e-12,0
3.54692763644248e-17,0
5.04749041283503e-05,0
1.27283733628132e-16,0
7.48725795176198e-15,0
5.66766143565711e-13,0
2.01182537296063e-09,0
0.000939066638238728,0
2.58790033846878e-09,0
7.65887762099737e-08,0
6.42440853119985e-13,0
8.56037274843402e-07,0
2.58790033846878e-09,0
5.31738146352864e-14,0
4.87610840593788e-10,0
5.66766143565711e-13,0
4.55207669247584e-14,0
2.97420333130628e-17,0
0.686627805233002,0
1.87963351550025e-07,0
1.27283733628132e-16,0
7.65887762099737e-08,0
3.03076244758174e-15,0
5.66766143565711e-13,0
1.80291555746141e-15,0
2.02733663190457e-10,0
3.26580749205815e-13,0
1.75211494618521e-11,0
9.58371437764782e-11,0
0.00013475380546879,0
5.66766143565711e-13,0
4.4409623548014e-12,0
0.000983465812169015,0
8.56037274843402e-07,0
0.000130547909066081,0
