Prey,Predator,PreyMass,PredatorMass
Polychaeta,Ulva lactuca,0.008,0.000228
Codium sp.,Gammaridae,0.000228,0.0003
Ellisolandia elongata,Omalogyra atomus,0.000228,0.0005
Asparagopsis armata,Stenothoidae,0.000228,0.0005
Actinothoe sphyrodeta,Stenothoidae,0.19,0.0005
Ceramium ciliatum,Insecta,0.000228,0.0006
Turridae,Insecta,0.0038,0.0006
Bifurcaria bifurcata,Caprella sp.,0.000228,0.0007
Ceramium ciliatum,Caprella sp.,0.000228,0.0007
Calliopidae,Copepoda,0.0043,0.001
Ellisolandia elongata,Ampithoidae,0.000228,0.0014
Colpomenia peregrina,Rissoidae,0.000228,0.002
Saccorhiza polyschides,Rissoidae,0.000228,0.002
Codium sp.,Tanaidacea,0.000228,0.0022
Ceramium ciliatum,Barleeia sp.,0.000228,0.0024
Bifurcaria bifurcata,Pantopoda,0.000228,0.0027
Bifurcaria bifurcata,Calliopidae,0.000228,0.0043
Musculus costulatus,Calliopidae,0.0088,0.0043
Ceramium ciliatum,Sphaeromatidae,0.000228,0.0069
Porifera,Sphaeromatidae,0.48,0.0069
Actinothoe sphyrodeta,Sphaeromatidae,0.19,0.0069
Asparagopsis armata,Littorina sp.,0.000228,0.01
Aplysia punctata,Nematoda,0.13,0.01
Caprella sp.,Palaemon longirostris,0.0007,0.085
Stenothoidae,Palaemon longirostris,0.0005,0.085
Ceramium ciliatum,Gibbula umbilicalis,0.000228,0.12
Cystoseira sp.,Aplysia punctata,0.000228,0.13
Nassariidae,Leptochiton algesirensis,0.152,0.13
Melitidae,Aplysia punctata,0.002,0.13
Sagartia elegans,Lepidochitona cinerea,0.01,0.13
Bifurcaria bifurcata,Carcinus maenas,0.000228,0.136
Ceramium ciliatum,Carcinus maenas,0.000228,0.136
Colpomenia peregrina,Carcinus maenas,0.000228,0.136
Ulva lactuca,Carcinus maenas,0.000228,0.136
Saccorhiza polyschides,Lipophrys pholis,0.000228,0.167
Chthamalus sp.,Gobius paganellus,0.01,0.181
Colpomenia peregrina,Gobius paganellus,0.000228,0.181
Rissoidae,Gobius paganellus,0.002,0.181
Ulva lactuca,Gobius paganellus,0.000228,0.181
Zooplankton,Actinothoe sphyrodeta,0.001,0.19
Cystoseira sp.,Ophiuroidea,0.000228,0.23
Saccorhiza polyschides,Ophiuroidea,0.000228,0.23
Asparagopsis armata,Acanthochitona crinita,0.000228,0.24
Ellisolandia elongata,Acanthochitona crinita,0.000228,0.24
Porifera,Acanthochitona crinita,0.48,0.24
Saccorhiza polyschides,Paracentrotus lividus,0.000228,0.42
Turbellaria,Paracentrotus lividus,0.002,0.42
Ellisolandia elongata,Pirimela denticulata,0.000228,0.57
Gobius paganellus,Anemonia sulcata,0.181,43.99
