Prey,Predator,PreyMass,PredatorMass
Plectrocnemia conspersa,Eunotia rhomboidea,0.001267893,3.02e-10
Diatom sp. 2,Ceratopogonidae,2.51e-09,8.61e-05
Eunotia exigua,Ceratopogonidae,3.88e-10,8.61e-05
Eunotia incisa,Ceratopogonidae,1.47e-09,8.61e-05
CPOM,Leuctra nigra,-999,0.000141555
Diatom sp. 1,Leuctra nigra,2e-09,0.000141555
Tabellaria flocculosa,Leuctra nigra,1e-09,0.000141555
Limnius volckmari,Leuctra nigra,0.000336527,0.000141555
Pisidium,Leuctra nigra,0.000101819,0.000141555
CPOM,Simuliidae,-999,0.000147991
Plectrocnemia conspersa,Simuliidae,0.001267893,0.000147991
Tanypodinae,Siphonoperla torrentium,0.000648596,0.000291411
Plectrocnemia conspersa,Siphonoperla torrentium,0.001267893,0.000291411
Diatom sp. 2,Limnius volckmari,2.51e-09,0.000336527
FPOM,Limnius volckmari,-999,0.000336527
Chironomidae,Tipulidae,9.74e-05,0.000460215
Ceratopogonidae,Tipulidae,8.61e-05,0.000460215
Salmo trutta,Tipulidae,1.200421454,0.000460215
FPOM,Tanypodinae,-999,0.000648596
Chironomidae,Plectrocnemia conspersa,9.74e-05,0.001267893
Cordulegaster boltonii,Plectrocnemia conspersa,0.002801972,0.001267893
Leuctra nigra,Plectrocnemia conspersa,0.000141555,0.001267893
Tipulidae,Plectrocnemia conspersa,0.000460215,0.001267893
Ceratopogonidae,Halesus radiatus,8.61e-05,0.001650069
CPOM,Sialis fuliginosa,-999,0.002409656
Tipulidae,Sialis fuliginosa,0.000460215,0.002409656
Nemurella pictetii,Cordulegaster boltonii,0.000556481,0.002801972
Plectrocnemia conspersa,Cordulegaster boltonii,0.001267893,0.002801972
Sialis fuliginosa,Cordulegaster boltonii,0.002409656,0.002801972
Eunotia exigua,Cordulegaster boltonii,3.88e-10,0.002801972
Eunotia incisa,Cordulegaster boltonii,1.47e-09,0.002801972
Halesus radiatus,Salmo trutta,0.001650069,1.200421454
Limnius volckmari,Salmo trutta,0.000336527,1.200421454
Sialis fuliginosa,Salmo trutta,0.002409656,1.200421454
Simuliidae,Salmo trutta,0.000147991,1.200421454
