Prey,Predator,PreyMass,PredatorMass
Agriotes lineatus,Entomobryomorpha,0.012271457,2.95e-05
Agriotes lineatus,Poduromorpha,0.012271457,2.95e-05
Agriotes lineatus,Acari phyto,0.012271457,3.45e-05
Sciaridae,Blattodea,0.00051029,0.000294922
Diapriidae,Porrhomma oblitum,7.97e-05,0.00077728
Diapriidae,Trichoniscidae,7.97e-05,0.001335997
Sciaridae,Hylaeus sp,0.00051029,0.008239053
Diapriidae,Ligidium hypnorum,7.97e-05,0.00876046917391304
Calliphoridae,Limnephilidae,0.150960706,0.020644549
Ilione albiseta,Limnephilidae,0.012225691,0.020644549
Sciaridae,Trachelipus rathkei,0.00051029,0.022060175
Agriotes lineatus,Vallonia pulchella,0.012271457,0.04252077
Diapriidae,Euconulus alderi,7.97e-05,0.0529128
Sciaridae,Acrididae,0.00051029,0.056605548
Microtus agrestis,Oligochaeta,35,0.077982754
Oxyloma elegans,Limacidae,0.315191346,0.321386981
Agriotes lineatus,Cepaea hortensis,0.012271457,0.671328134
Sciaridae,Cepaea hortensis,0.00051029,0.671328134
Agriotes lineatus,Microtus agrestis,0.012271457,35
Diapriidae,Microtus agrestis,7.97e-05,35
