Prey,Predator,PreyMass,PredatorMass
Nitzschia closterium,Oikopleura dioica,9.76e-17,4.01e-05
POM,Cheirocratus sundevalli,-999,4.01e-05
Pseudocalanus elongatus,Podon intermedius,8.13e-05,5.88e-05
Gelidium spp.,Pseudocalanus elongatus,5.35e-10,8.13e-05
Gelidium spp.,Zaus spinatus,5.35e-10,8.13e-05
Diatoms,Calanus elongatus,1.8e-17,0.00013777
POM,Janua pagenstecheri,-999,0.00023053
Eutemora hirundoides,Oithona nana,6.96e-05,0.00037
Centropages typicus,Gitana sarsi,0.00010758,0.00043147
Detritus,Metaphoxus fultoni,-999,0.00069876
Myxilla rosacea,Colomastix pusilla,27.366,0.0011774
POM,Hymedesmia paupertas,-999,0.0011774
POM,Amphilochus neopolitanus,-999,0.0012274
Cliona celata,Iphimedia minuta,18.661,0.0017267
Ectocarpus confervoides,Apherusa jurinei,0.020359,0.0017267
Enteromorpha clathrata,Apherusa jurinei,1.008,0.0017267
Leucosolenia complicata,Iphimedia minuta,0.0050477,0.0017267
Diatoms,Dysidea pallescens,1.8e-17,0.0027588
Asparagopsis armata,Hyale prevostii,0.28161,0.0029956
Feldmannia globifera,Hyale prevostii,0.020359,0.0029956
Fucus vesiculosus,Hyale prevostii,27,0.0029956
Jania rubens,Hyale prevostii,2.29e-05,0.0029956
Polysiphonia fruticulosa,Hyale prevostii,0.04987,0.0029956
Stilophora rhizodes,Hyale prevostii,0.072874,0.0029956
Dercitus bucklandi,Iphimedia perplexa,0.14823,0.0031592
Leucosolenia complicata,Iphimedia perplexa,0.0050477,0.0031592
Phorbas dives,Iphimedia perplexa,0.011827,0.0031592
Plakortis simplex,Iphimedia perplexa,1.9366,0.0031592
Acartia clausi,Palaemon serratus,0.00017189,0.0033409
Calanus helgolandicus,Palaemon serratus,0.00020998,0.0033409
Microphytobenthos,Hyale stebbingi,5.04e-17,0.0034131
Detritus,Callopora auriata,-999,0.0040458
Microphytobenthos,Thyasira flexuosa,5.04e-17,0.0050477
POM,Thyasira flexuosa,-999,0.0050477
Paracalanus parvus,Bougainvillea ramosa,0.00019044,0.0074024
Detritus,Leucothoe lilljeborgi,-999,0.0074024
Diatoms,Celleporella hyalina,1.8e-17,0.0074024
Diatoms,Electra pilosa,1.8e-17,0.0074024
POM,Electra pilosa,-999,0.0074024
POM,Callopora craticula,-999,0.00793
Acartia clausi,Caprella fretensis,0.00017189,0.0087573
Eutemora hirundoides,Caprella fretensis,6.96e-05,0.0087573
Mycale rotalis,Iphimedia nexa,18.661,0.0087573
POM,Caprella acanthifera,-999,0.0087573
Plakortis simplex,Iphimedia nexa,1.9366,0.0087573
Detritus,Scrupocellaria reptans,-999,0.0093328
Thalassiosira,Chthamalus stellatus,3.03e-18,0.010232
Calanus elongatus,Gammarellus angulosus,0.00013777,0.011827
Centropages typicus,Gammarellus angulosus,0.00010758,0.011827
Ceramium diaphanum,Gammarellus angulosus,0.032716,0.011827
Ectocarpus siliculosus,Gammarellus angulosus,0.28161,0.011827
Eutemora hirundoides,Gammarellus angulosus,6.96e-05,0.011827
Fucus serratus,Gammarellus angulosus,27,0.011827
Jania rubens,Gammarellus angulosus,2.29e-05,0.011827
Microphytobenthos,Littorina obtusata,5.04e-17,0.011827
Phaeophila leptochaete,Gammarellus angulosus,0.060571,0.011827
Detritus,Menmbraiporella nitida,-999,0.017345
Diatoms,Cribrilina punctata,1.8e-17,0.021188
POM,Cribrilina punctata,-999,0.021188
Chaetomorpha linum,Helcion pellucidum,0.28161,0.02164
Polysiphonia urceolata,Helcion pellucidum,0.020359,0.02164
Pseudocalanus elongatus,Caryophyllia smithii,8.13e-05,0.02164
POM,Callophora rylandi,-999,0.023975
POM,Smittoidea amplissima,-999,0.023975
Calanus elongatus,Caprella linearis,0.00013777,0.026435
Eutemora hirundoides,Caprella linearis,6.96e-05,0.026435
Metridia lucens,Caprella linearis,0.00094371,0.026435
POM,Crisia denticula,-999,0.034575
Ceramium rubrum,Liocarcinus arcuatus,0.5051,0.050704
Cladophora albida,Littorina littorea,0.020359,0.050704
Cladophora sericea,Littorina littorea,0.008739,0.050704
Codium fragile,Liocarcinus arcuatus,0.83786,0.050704
Crangon crangon,Liocarcinus arcuatus,0.28272,0.050704
Enteromorpha clathrata,Littorina littorea,1.008,0.050704
Fucus vesiculosus,Littorina littorea,27,0.050704
Polysiphonia fruticulosa,Littorina littorea,0.04987,0.050704
Sphacelaria cirrosa,Liocarcinus arcuatus,0.020359,0.050704
Microphytobenthos,Botrylloides leachii,5.04e-17,0.054319
Anomia ephippium,Carcinus maenas,0.21737,0.059727
Cerastoderma edule,Necora puber,0.050704,0.080569
Acartia clausi,Anemonia sulcata,0.00017189,0.092772
Palaemon serratus,Anemonia sulcata,0.0033409,0.092772
Microphytobenthos,Liocarcinus corrugatus,5.04e-17,0.10799
Cladophora dalmatica,Asterina gibbosa,0.10288,0.14823
Diatoms,Terpios fugax,1.8e-17,0.14823
Enteromorpha compressa,Asterina gibbosa,0.28161,0.14823
Phaeophila leptochaete,Asterina gibbosa,0.060571,0.14823
Ulva lactuca,Asterina gibbosa,0.28161,0.14823
Bonnemaisonia hamifera,Akera bullata,0.5051,0.18107
Codium fragile,Akera bullata,0.83786,0.18107
Cladophora sericea,Paracentrotus lividus,0.008739,0.26729
Limacia clavigeria,Marthasterias glacialis,0.02164,0.27284
Venus fasciata,Marthasterias glacialis,0.034575,0.27284
Asparagopsis armata,Crangon crangon,0.28161,0.28272
Dictyota dichotoma,Crangon crangon,0.28161,0.28272
Enteromorpha clathrata,Crangon crangon,1.008,0.28272
Fish eggs/larvae,Crangon crangon,0.00023,0.28272
Anomia ephippium,Cancer pagurus,0.21737,0.53339
Ascophyllum,Echinus esculentus,373.48,0.63546
Bugula flabellata,Echinus esculentus,0.63546,0.63546
Cirratulus cirratus,Aphrodite aculeata,0.9319,0.63546
Cladophora dalmatica,Echinus esculentus,0.10288,0.63546
Crisia denticula,Psammechinus miliaris,0.034575,0.63546
Detritus,Polynoidae,-999,0.63546
Diatoms,Bugula flabellata,1.8e-17,0.63546
Enteromorpha compressa,Psammechinus miliaris,0.28161,0.63546
Halichondria bowerbanki,Psammechinus miliaris,4.3528,0.63546
Haliclona cinerea,Psammechinus miliaris,1.9366,0.63546
Lanice conchilega,Liocarcinus depurator,4.3528,0.63546
Lepidonotos squamatus,Aphrodite aculeata,0.14823,0.63546
POM,Morchellium argus,-999,0.63546
Schizoporella unicornis,Psammechinus miliaris,0.054319,0.63546
Smittoidea amplissima,Echinus esculentus,0.023975,0.63546
Sphacelaria cirrosa,Echinus esculentus,0.020359,0.63546
Stilophora rhizodes,Echinus esculentus,0.072874,0.63546
Temora longicornis,Cordylophora caspia,9.39e-05,0.63546
Ulva lactuca,Echinus esculentus,0.28161,0.63546
Eulalia virdis,Hyas araneus,1.489,0.70402
Hediste diversicolor,Hyas araneus,2.7243,0.70402
Polynoidae,Hyas araneus,0.63546,0.70402
Sabellidae,Hyas araneus,0.63546,0.70402
Acartia clausi,Mytilus edulis,0.00017189,0.77627
Detritus,Henricia oculata,-999,0.77627
Halichondria bowerbanki,Henricia oculata,4.3528,0.77627
Mycale macilenta,Henricia oculata,25.485,0.77627
Palaemon serratus,Mytilus edulis,0.0033409,0.77627
Paracalanus parvus,Mytilus edulis,0.00019044,0.77627
Plakortis simplex,Henricia oculata,1.9366,0.77627
Temora longicornis,Mytilus edulis,9.39e-05,0.77627
Terpios fugax,Henricia oculata,0.14823,0.77627
Turbularia indivisa,Henricia oculata,1.489,0.77627
POM,Cirratulus cirratus,-999,0.9319
Ceramium rubrum,Galathea strigosa,0.5051,0.9319
Cladophora dalmatica,Galathea strigosa,0.10288,0.9319
Dictyota dichotoma,Galathea strigosa,0.28161,0.9319
Enteromorpha clathrata,Galathea strigosa,1.008,0.9319
Feldmannia globifera,Galathea strigosa,0.020359,0.9319
Fucus vesiculosus,Galathea strigosa,27,0.9319
Nereis virens,Galathea strigosa,0.37713,0.9319
POM,Phorbas plumosum,-999,0.9319
Phaeophila leptochaete,Galathea strigosa,0.060571,0.9319
Sabellidae,Galathea strigosa,0.63546,0.9319
Acartia clausi,Crystallogobius linearis,0.00017189,1.08
Podosira stelliger,Pecten maximus,5.8e-16,1.1025
Calanus helgolandicus,Turbularia indivisa,0.00020998,1.489
Microphytobenthos,Eulalia virdis,5.04e-17,1.489
Podosira stelliger,Aslia lefevrei,5.8e-16,1.489
Podon intermedius,Gobiusculus flavescens,5.88e-05,2.27
Pseudocalanus elongatus,Gobiusculus flavescens,8.13e-05,2.27
Calanus elongatus,Syngnathus rostellatus,0.00013777,2.69
Pseudocalanus elongatus,Syngnathus rostellatus,8.13e-05,2.69
