Prey,Predator,PreyMass,PredatorMass
PhytoP,Zooplankton,0.0001,0.001
Lithophyllum,Ischnochiton striolatus,0.000228,0.1
Polychaeta,Morula nodulosa,0.01,0.72
Alpheus formosus,Bunodosoma cangicum,1.7,1.8
Litopenaeus schmitti,Bunodosoma cangicum,2.26,1.8
Odontesthes argentinensis,Bunodosoma cangicum,0.01,1.8
Tegula viridula,Bunodosoma cangicum,2.66,1.8
Acanthophora spicifera,Bathygobius soporator,0.000228,2.2
Caulerpa racemosa,Bathygobius soporator,0.000228,2.2
Dictyota sp,Bathygobius soporator,0.000228,2.2
Eurypanopeus abreviatus,Bathygobius soporator,20.25,2.2
Tanaidacea,Litopenaeus schmitti,0.01,2.26
Dictyota sp,Tegula viridula,0.000228,2.66
