Prey,Predator,PreyMass,PredatorMass
Corallina sp.,Halopteris filicina,0.000228,0.000228
Halopteris filicina,Padina pavonica,0.000228,0.000228
PhytoP,Corallina sp.,0.0001,0.000228
Tricleocarpa cylindrica,Corallina sp.,0.000228,0.000228
Polychaeta,Omalogyra atomus,0.0027,0.0004
Coryphoblennius galerita,Gammaridae,0.01,0.0005
Tricleocarpa cylindrica,Leucothoidae,0.000228,0.0009
Oligochaeta,Barleeia sp.,0.0003,0.0011
Halopteris filicina,Amphipholis squamata,0.000228,0.0024
Corallina sp.,Polychaeta,0.000228,0.0027
Oligochaeta,Polychaeta,0.0003,0.0027
Oligochaeta,Priapulida,0.0003,0.0077
Sargassum vulgare,Priapulida,0.000228,0.0077
