Prey,Predator,PreyMass,PredatorMass
Achaeta,Mononchus,2.75e-06,1.66e-08
Flagellatae,Qudsianematidae,5.64e-12,2e-08
Parisotoma notabilis,Qudsianematidae,3.13e-06,2e-08
Symphypleona,Qudsianematidae,2.98e-07,2e-08
Achaeta,Neodiplogasteridae,2.75e-06,3.24e-08
Mononchidae,Mylonchulus,1.48e-07,9.17e-08
Tyrophagus,Mylonchulus,7.24e-06,9.17e-08
Prostigmata,Mononchidae,2.69e-06,1.48e-07
Aporcelaimellus obtusicaudatus,Dorylaimoidea,6.17e-07,2.63e-07
Enchytronia,Dorylaimoidea,2.4e-06,2.63e-07
Flagellatae,Tripyla,5.64e-12,3.43e-07
Lumbricus rubellus,Tripyla,0.039810717,3.43e-07
Pachygnatidae,Tripyla,4.01e-06,3.43e-07
Achaeta,Tydeidae,2.75e-06,1.12e-06
Fridericia,Tydeidae,2.65e-05,1.12e-06
Cephalobidae,Prostigmata,1.66e-08,2.69e-06
Sminthurinus elegans,Prostigmata,5.25e-06,2.69e-06
