Prey,Predator,PreyMass,PredatorMass
Saccorhiza polyschides,Insecta,0.000228,0.001
Ellisolandia elongata,Gammaridae,0.000228,0.002
PhytoP,Gammaridae,0.0001,0.002
PhytoP,Musculus costulatus,0.0001,0.007
PhytoP,Tricolia pullus,0.0001,0.011
Sphacelaria cirrosa,Acanthochitona crinita,0.000228,0.02
Mytilus galloprovincialis,Polychaeta,0.01,0.04
Palaemon longirostris,Gobius paganellus,0.22,0.37
Coryphoblennius galerita,Lipophrys trigloides,0.79,0.77
Cardiidae,Gobius niger,0.01,1.51
Gobius niger,Anemonia sulcata,1.51,48.49
