Prey,Predator,PreyMass,PredatorMass
Cymbella kappii,Gomphonema angustatum,-999,-999
Acnanthidium lanceoloata,Navicula mutica,-999,-999
Navicula avenacea,Surirella sp.,-999,-999
Fragilaria brevistriata,Tabellaria flocculosa,-999,-999
Fragilaria brevistriata,Gomphoneis herculeana,-999,-999
Tabellaria flocculosa,Navicula rhynchocephala,-999,-999
Fragilaria brevistriata,Acnanthidium minutissima,-999,-999
Nitzschia sp. (small),Acnanthidium minutissima,-999,-999
Tabellaria flocculosa,Eunotia pectinalis,-999,-999
Cocconeis sp.,Cymbella cuspidata,-999,-999
Fragilaria sp.,Melosira varians,-999,-999
Nitzschia sp. (small),Rhopalodia novae zelandicae,-999,-999
Cymbella minuta,Synedra ulna,-999,-999
Gomphonema subclavatum,Aucalosira sp.,-999,-999
Fragilaria brevistriata,Pinnularia sp. (large),-999,-999
Unidentified detritus,Polypedellum,-999,1.51e-05
Cyclotella stelligera,Olinga feredayi,-999,1.56e-05
Unidentified detritus,Naonella,-999,1.67e-05
Pinnularia mesoleptus,Oligochaete Type I,-999,2.07e-05
Pinnularia sp. (large),Oligochaete Type I,-999,2.07e-05
Cymbella minuta,Hydraena homolaena,-999,3.9e-05
Fragilaria brevistriata,Hydraena homolaena,-999,3.9e-05
Gomphonema constrictum,Hydraena homolaena,-999,3.9e-05
Fragilaria brevistriata,Pycnocentrodes spp.,-999,4.97e-05
Unidentified detritus,Pycnocentrodes spp.,-999,4.97e-05
Navicula mutica,Helicopsyche albescens ,-999,6.31e-05
Unidentified detritus,Helicopsyche albescens ,-999,6.31e-05
Fragilaria sp.,Austroclima jollyae,-999,7.15e-05
Gomphonema subclavatum,Austroclima jollyae,-999,7.15e-05
Navicula mutica,Austroclima jollyae,-999,7.15e-05
Unidentified detritus,Austroclima jollyae,-999,7.15e-05
Cymbella minuta,Podaena sp. (larva),-999,7.18e-05
Epithemia sorex,Podaena sp. (larva),-999,7.18e-05
Frustulia rhomboides,Podaena sp. (larva),-999,7.18e-05
Cymbella aspera,Oligochaete Type II,-999,7.63e-05
Fragilaria brevistriata,Oligochaete Type II,-999,7.63e-05
Navicula gregaria,Oligochaete Type II,-999,7.63e-05
Unidentified detritus,Oligochaete Type II,-999,7.63e-05
Oligochaete Type I,Oligochaete Type II,2.07e-05,7.63e-05
Cymbella aspera,Aphrophila noevaezelandiae ,-999,0.000126932
Cymbella minuta,Deleatidium spp.,-999,0.000127413
Gomphoneis herculeana,Deleatidium spp.,-999,0.000127413
Meridion circulare,Deleatidium spp.,-999,0.000127413
Eunotia miesteri,Aoteapsyche spp.,-999,0.000176673
Eunotia pectinalis,Aoteapsyche spp.,-999,0.000176673
Surirella sp. (large),Aoteapsyche spp.,-999,0.000176673
Tabellaria flocculosa,Aoteapsyche spp.,-999,0.000176673
Aucalosira sp.,Potamopyrgus antipodarum,-999,0.000502766
Cyclotella stelligera,Potamopyrgus antipodarum,-999,0.000502766
Cymbella aspera,Potamopyrgus antipodarum,-999,0.000502766
Cymbella cuspidata,Potamopyrgus antipodarum,-999,0.000502766
Epithemia sorex,Potamopyrgus antipodarum,-999,0.000502766
Navicula sp.,Potamopyrgus antipodarum,-999,0.000502766
Epithemia sorex,Coloburiscus humeralis,-999,0.001048857
Gomphonema angustatum,Coloburiscus humeralis,-999,0.001048857
Macrophytes,Coloburiscus humeralis,-999,0.001048857
Nitzschia sp. (small),Coloburiscus humeralis,-999,0.001048857
Aoteapsyche spp.,Salmo trutta,0.000176673,319.28
