Prey,Predator,PreyMass,PredatorMass
algae,Enchytraeidae,-999,-999
root exudates,bacteria,-999,9.5e-16
amoebae,Ceratophysella sp.,2.8e-08,5.96e-06
Pergamasinae (juv) {xs},Zercon sp. (juv),6.46e-06,7.12e-06
Lepidocyrtus sp. (juv),Rhodacarus coronatus,8.99e-06,1.2e-05
Uropoda minima (juv),Zercon cf gurensis,7.91e-06,1.22e-05
bacteria,Scolopendrella cf. subnuda {s},9.5e-16,2.33e-05
Lepidocyrtus sp. (juv),Maro minutus,8.99e-06,0.000319337
Atheta sp. (juv),Lathrobium sp. (juv),0.000175231,0.000447918
Scolopendrella cf. subnuda {s},Athous subfuscus (juv) {m},2.33e-05,0.000471002
roots,Athous subfuscus (juv) {m},-999,0.000471002
Micraphorura absoloni,Campodea sp. {m},3.88e-06,0.000717334
Trichouropoda ovalis,Tenuiphantes tenuis,2.34e-05,0.001997645
Lithobius sp.,Malthodes sp. (juv),0.00359344,0.004000437
Malthodes sp. (juv),Cantharidae sp.,0.004000437,0.004843955
Lithobius sp.,Ozyptila particola,0.00359344,0.005064089
Brachyderinae sp.,Clubiona pallidula,0.007247949,0.115461338
Coleoptera sp.,Clubiona pallidula,0.001535648,0.115461338
saphrophytes,Dendrobaena octaedra,-999,0.146111111
