Prey,Predator,PreyMass,PredatorMass
Meiofauna,Psilachorema bidens,-999,0.000291345
Naonella,Psilochorema bidens,0.000371319,0.000291345
Hydrobiosid spp. ,Tanytarsini II,1.91e-05,0.000569644
Achnanthes linearis,Hydraena orchymontia,-999,0.000634915
Epithemia sorex,Hydraena orchymontia,-999,0.000634915
Gomphonema cf. olivaceum,Hydraena orchymontia,-999,0.000634915
Tabellaria flocculosa,Hydraena orchymontia,-999,0.000634915
Unidentified detritus,Hydraena orchymontia,-999,0.000634915
Eukiefidrella,Larsia I,0.000100848,0.000819175
Olinga feredayi,Austraclima jollyae,1.55e-05,0.001674455
Eukiefidrella,Archichauliodes diversus,0.000100848,0.005454275
Hydrobiosella sp. ,Salmo trutta,1.91e-05,209
