Prey,Predator,PreyMass,PredatorMass
Oligochaeta,Empididae,0.000492218,4.31e-05
Platichthys flesus,Empididae,37.5,4.31e-05
Oligochaeta,Hydroptila,0.000492218,7.98e-05
Hydropsyche instabilis,Hydracarina,0.004600533,8.6e-05
Hydracarina,Ceratopogonidae,8.6e-05,0.000155712
Gammarus pulex,Dicranota,0.000762336,0.000163079
Aphelocheirus aestivalis,Leuctra geniculata,0.002450068,0.000407718
Navicula menisculus,Serratella ignita,8.84e-10,0.000445625
Calopteryx splendens,Limnius volckmari,0.010609633,0.000561463
Oligochaeta,Rhithrogena semicolorata,0.000492218,0.000801724
Hydracarina,Heptagenia sulphurea,8.6e-05,0.001686166
Rutilus rutilus,Ecdyonurus dispar,8.46924,0.002141333
Gyrinidae,Asellus aquaticus,0.002682289,0.002147854
Gomphonema olivaceum,Aphelocheirus aestivalis,8.84e-11,0.002450068
Navicula menisculus,Aphelocheirus aestivalis,8.84e-10,0.002450068
Piscicola geometra,Ancylus fluviatilis,0.020106968,0.00299338
Simuliidae,Polycentropus kingi,0.000122304,0.003824819
Tipulidae,Polycentropus kingi,0.000738575,0.003824819
Ancylus fluviatilis,Hydropsyche siltalai,0.00299338,0.004986531
Limnius volckmari,Piscicola geometra,0.000561463,0.020106968
CPOM,Salmo trutta,-999,2.974131502
Gammarus pulex,Rutilus rutilus,0.000762336,8.46924
Gammarus pulex,Leuciscus leuciscus,0.000762336,13.15928571
Erpobdella octoculata,Platichthys flesus,0.008358906,37.5
Oulimnius tuberculatus,Esox lucius,0.00011215,2875
