Prey,Predator,PreyMass,PredatorMass
plankton,petrolisthes angulosus,1e-05,-999
chaetomorpha_spp,trimusculus peruvianus,-999,-999
porphyra_spp,trimusculus peruvianus,-999,-999
Gelidium chilensis,trimusculus peruvianus,-999,-999
plankton,glossophora kunthii,1e-05,-999
plankton,trimusculus peruvianus,1e-05,-999
adenocystis utricularis,petrolisthes angulosus,-999,-999
plankton,ulva rigida,1e-05,-999
ahnfeltiopsis spp.,trimusculus peruvianus,-999,-999
hildenbrandia lecanelieri,trimusculus peruvianus,-999,-999
cladophora spp.,austrolittorina araucana,-999,0.0068
ralfsia spp.,austrolittorina araucana,-999,0.0068
petrolisthes spinifrons,austrolittorina araucana,-999,0.0068
pyura chilensis,austrolittorina araucana,2.91,0.0068
cladophora spp.,onchidella,-999,0.0077
porphyra_spp,onchidella,-999,0.0077
ralfsia spp.,onchidella,-999,0.0077
rama novazelandensis,onchidella,-999,0.0077
ulva rigida,onchidella,-999,0.0077
petrolisthes tuberculatus,onchidella,-999,0.0077
stichaster striatus,onchidella,8.7,0.0077
ralfsia spp.,Nodilittorina peruviana,-999,0.0129
laurencia chilensis,Nodilittorina peruviana,-999,0.0129
montemaria horridula,Nodilittorina peruviana,-999,0.0129
chondrus  canaliculatus,Nodilittorina peruviana,-999,0.0129
Prionitis decipiens,siphonaria lesoni,-999,0.018
Sarcothalia crispata,siphonaria lesoni,-999,0.018
halopteris funicularis,siphonaria lesoni,-999,0.018
nothobalanus flosculus,siphonaria lesoni,0.05,0.018
schyzimenia doryophora,siphonaria lesoni,-999,0.018
Larus dominicanus,siphonaria lesoni,500,0.018
perumytilus purpuratus,siphonaria lesoni,2.52,0.018
ectocarpus silicosus,scurria  araucana,-999,0.02
rama novazelandensis,scurria  araucana,-999,0.02
colpomenia phaeodactyla,scurria  araucana,-999,0.02
glossophora kunthii,scurria  araucana,-999,0.02
nothobalanus flosculus,scurria  plana,0.05,0.03
bryopsis_spp,scurria  ceciliana,-999,0.045
enteromorpha compressa,scurria  ceciliana,-999,0.045
hildenbrandia lecanelieri,scurria  ceciliana,-999,0.045
lithothamnion spp.,scurria  ceciliana,-999,0.045
rhizoclonium cilindricum,scurria  ceciliana,-999,0.045
semimytilus algosus,scurria  ceciliana,0.04,0.045
plankton,nothochthamalus scabrosus,1e-05,0.05
enteromorpha compressa,chiton  latus,-999,0.06
schyzimenia doryophora,chiton  latus,-999,0.06
petrolisthes tuberculosus,chiton  latus,-999,0.06
petrolisthes punctatus,chiton  latus,-999,0.06
ceramium spp.,chaetopleura peruviana,-999,0.18
gelidium rex,chaetopleura peruviana,-999,0.18
gymnogongrus furcellatus,chaetopleura peruviana,-999,0.18
laurencia chilensis,chaetopleura peruviana,-999,0.18
nothobalanus flosculus,chaetopleura peruviana,0.05,0.18
ulva rigida,chaetopleura peruviana,-999,0.18
semimytilus algosus,chaetopleura peruviana,0.04,0.18
centroceras spp.,scurria variabilis,-999,0.3
nothobalanus flosculus,scurria variabilis,0.05,0.3
ulva rigida,scurria variabilis,-999,0.3
montemaria horridula,tegula atra,-999,1
petrolisthes punctatus,tegula atra,-999,1
phragmatopoma spp.,tegula atra,2.5,1
grateloupia ,tegula atra,-999,1
Gelidium chilensis,scurria scurra,-999,1.27
bryopsis_spp,scurria scurra,-999,1.27
lithothamnion spp.,scurria scurra,-999,1.27
nothochthamalus scabrosus,scurria scurra,0.05,1.27
gymnogongrus furcellatus,scurria scurra,-999,1.27
chaetomorpha_spp,scurria viridula,-999,1.84
petrolisthes punctatus,scurria viridula,-999,1.84
austromegabalanus psittacus,scurria viridula,0.95,1.84
ahnfeltiopsis spp.,chiton  granosus,-999,2.3
centroceras spp.,chiton  granosus,-999,2.3
colpomenia sinuosa,chiton  granosus,-999,2.3
halopteris funicularis,chiton  granosus,-999,2.3
polysiphonia_spp,chiton  granosus,-999,2.3
