Prey,Predator,PreyMass,PredatorMass
Trachelomonas sp.,Keratella cochlearis,1.75e-10,1e-08
Trachelomonas sp.,Keratella testudo,1.75e-10,1e-08
Unclassified flagellates,Kellicottia sp.,3.46e-10,2e-08
Cryptomonas sp. 1,Ploesoma sp.,2.03e-10,1.05e-07
Chromulina sp.,Conochiloides dossuarius,3.03e-11,1.6e-07
Closteriopsis longissimus,Conochiloides dossuarius,2.37e-10,1.6e-07
Selenastrum minutum,Conochiloides dossuarius,2.72e-10,1.6e-07
Unclassified flagellates,Bosmina longirostris,3.46e-10,1.55e-06
Cryptomonas sp. 1,Diaphanosoma leuchtenbergianum,2.03e-10,2.24e-06
Trachelomonas sp.,Diaphanosoma leuchtenbergianum,1.75e-10,2.24e-06
Conochiloides dossuarius,Tropocyclops prasinus,1.6e-07,6.85e-06
Leptodiaptomus siciloides,Tropocyclops prasinus,8.8e-06,6.85e-06
Polyarthra vulgaris,Tropocyclops prasinus,4.65e-07,6.85e-06
Dinobryon sociale,Leptodiaptomus siciloides,6.41e-10,8.8e-06
Peridinium pulsillum,Leptodiaptomus siciloides,1.58e-09,8.8e-06
Unclassified flagellates,Leptodiaptomus siciloides,3.46e-10,8.8e-06
Keratella cochlearis,Cyclops varians rubellus,1e-08,2.04e-05
Conochilus (solitary),Orthocyclops modestus,3.5e-08,2.29e-05
Cyclops varians rubellus,Orthocyclops modestus,2.04e-05,2.29e-05
Chroococcus dispersus,Daphnia pulex,2.39e-10,5.8e-05
Synedra sp.,Daphnia pulex,9.18e-08,5.8e-05
Ascomorpha eucadis,Chaoborys punctipennis,1.4e-07,0.0003
Orthocyclops modestus,Chaoborys punctipennis,2.29e-05,0.0003
Chaoborys punctipennis,Phoxinys neogaeus,0.0003,1.17
Diaphanosoma leuchtenbergianum,Phoxinys neogaeus,2.24e-06,1.17
Bosmina longirostris,Umbra limi,1.55e-06,1.29
