Prey,Predator,PreyMass,PredatorMass
Alaria esculenta,Phaeocystis pouchetii,0.2816134,4.06e-11
Acrosiphonia,Pleurosigma stuxbergii,0.02035868,1.59e-09
Ptilota gunneri,Microcalanus pusillus,0.623517,6.96e-05
Anonyx sarsi,Bradyidius similis,0.007402367,9.39e-05
Calanus hyperboreus,Bradyidius similis,0.005454543,9.39e-05
Pandalus borealis,Bradyidius similis,0.07008626,9.39e-05
Thalassiosira nordenskioeldii,Monoculodes longirostris,6.35e-11,0.003159213
Chaetoceros socialis,Philine,1.67e-12,0.005047659
Lebbeus polaris,Philine,0.05070428,0.005047659
Themisto libellula,Philine,0.008064938,0.005047659
Cepphus grylle,Parapleustes bicuspis,325.6532,0.005047659
Protoperidinium,Pycnogonida,2.26e-14,0.005047659
Spio,Parapleustes bicuspis,0.00103394,0.005047659
Liparis fabricii,Calanus finnmarchicus,50,0.00718605296331852
Pholoe assimilis,Calanus finnmarchicus,0.005047659,0.00718605296331852
Metridia lucens,Aglaophamus malmgreni,0.000943705,0.007402367
Gammarus setosus,Puncturella noachina,0.01182719,0.007402367
Spio,Puncturella noachina,0.00103394,0.007402367
Raja clavata,Pleustes panoplus,2014.828,0.01182719
Acrosiphonia,Onacea borealis ,0.02035868,0.0123294
Boreomysis arctica,Onacea borealis ,0.02902141,0.0123294
Gadus morhua,Sclerocrangon boreas,96000,0.01538271
Metridia longa,Sclerocrangon boreas,0.000643142,0.01538271
Crossaster papposus,Paroediceros lynceus,0.3977214,0.02163979
Pleurosigma stuxbergii,Paroediceros lynceus,1.59e-09,0.02163979
Prionospio cirrifera,Paroediceros lynceus,0.005047659,0.02163979
Diastylis rathkii,Spirontocaris spinus,0.004045752,0.04064002
Ennucula tenuis,Buccinum undatum,0.167521,0.05070428
Spirontocaris turgida,Buccinum undatum,0.007402367,0.05070428
Diplocirrus hirsutus,Tonicella rubra,0.02163979,0.07008626
Ennucula tenuis,Pagurus pubescens,0.167521,0.07008626
Margarites helicinus,Henricia,0.01734452,0.07008626
Munna,Henricia,0.002176943,0.07008626
Munna,Trophon clathratus,0.002176943,0.07008626
Laminaria saccharina,Boreocingula castanea,0.02035868,0.1360494
Euchone,Tonicella marmorea,0.02163979,0.217374
Bylgides groenlandica,Buccinum terranovae,0.001726663,0.3004664
Parapleustes bicuspis,Buccinum terranovae,0.005047659,0.3004664
Balaenoptera acutorostrata,Erginus rubellus,52395350,0.3771279
Globigerinita bradyi,Erginus rubellus,1.77e-10,0.3771279
Orchomenella minuta,Hyas araneus,0.002386689,0.6354626
Lysippe labiata,Phycodrys rubens,0.007402367,0.8378594
Gammarellus homari,Strongylocentrotus droebachiensis,0.005047659,0.9319028
Pseudocalanus,Strongylocentrotus droebachiensis,0.0927718,0.9319028
Astarte montagui,Mallotus villosus,0.02163979,14.78
Tonicella rubra,Mallotus villosus,0.07008626,14.78
Pholoe assimilis,Fucus distichus,0.005047659,27
Chaetoderma,Leptagonus decagonus,0.0927718,43.5267
Ophiopholis aculeata,Leptagonus decagonus,0.1360494,43.5267
Ursus maritimus,Leptagonus decagonus,500000,43.5267
Caprella septentrionalis,Lumpenus lampretaeformis,0.008757316,58.30303
Margarites groenlandicus,Lumpenus lampretaeformis,0.03457514,58.30303
Nuculana minuta,Fulmarus glacialis,0.02163979,880.2396
Leitoscoloplos mammosus,Gymnocanthus tricuspis,0.02163979,1012
Anisarchus medius,Boreogadus saida,40,1089.78
Onisimus littoralis,Boreogadus saida,0.005047659,1089.78
Aglaophamus malmgreni,Larus hyperboreus,0.007402367,2300
Halocynthia pyriformis,Larus hyperboreus,0.9815009,2300
Ptilota gunneri,Larus hyperboreus,0.623517,2300
Entomoneis,Lycodes,3.44e-14,2750
Phaeocystis pouchetii,Lycodes,4.06e-11,2750
Syrrhoe crenulata,Hipoglossoides platessoides,0.004045752,6400
Cylichna alba,Gadus morhua,0.007402367,96000
Laminaria saccharina,Gadus morhua,0.02035868,96000
