Score,Label
1,1
1,1
0.999996781349182,1
0.996625661849976,1
0.996625661849976,1
0.999986171722412,1
0.999986171722412,1
0.999999523162842,1
0.999829530715942,1
0.99916398525238,1
0.999994874000549,1
0.99999988079071,1
3.96039711442198e-12,1
0.99999988079071,1
0.542776584625244,1
0.947445034980774,1
0.999999403953552,1
0.999275028705597,1
0.999275028705597,1
0.999999761581421,1
0.99999988079071,1
0.996625661849976,1
0.996625661849976,1
0.9805988073349,1
0.999998688697815,1
0.999999165534973,1
0.999766290187836,1
0.999036550521851,1
0.999196946620941,1
0.999964237213135,1
0.99999988079071,1
0.994195282459259,1
0.999995946884155,1
0.999968886375427,1
0.996625661849976,1
0.99999988079071,1
0.999275028705597,1
0.999036550521851,1
0.999999642372131,1
0.999999761581421,1
0.999999642372131,1
0.999953389167786,1
0.999694347381592,1
0.999694347381592,1
0.999916434288025,1
0.999999403953552,1
0.999694347381592,1
0.999916434288025,1
0.999694347381592,1
0.998727977275848,1
0.99999988079071,1
0.999999284744263,1
0.999999642372131,1
0.343246668577194,1
0.998825013637543,1
0.999997973442078,1
0.999998569488525,1
0.996171057224274,1
0.999999284744263,1
0.999985814094543,1
0.999999642372131,1
0.996171057224274,1
0.999855160713196,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996525228023529,1
0.996525228023529,1
0.996525228023529,1
0.999962210655212,1
0.999962210655212,1
0.996525228023529,1
0.999986171722412,1
0.994823217391968,1
0.999984383583069,1
0.999803602695465,1
0.999997138977051,1
0.999953985214233,1
0.999296069145203,1
0.999873757362366,1
0.999997138977051,1
0.999999403953552,1
0.996625661849976,1
0.999997854232788,1
0.999036550521851,1
0.999998807907104,1
0.999036550521851,1
0.999036550521851,1
0.996625661849976,1
0.996625661849976,1
0.999996781349182,1
0.999840259552002,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.999968886375427,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.996625661849976,1
0.999996781349182,1
0.996625661849976,1
0.999999403953552,1
0.999036550521851,1
0.999036550521851,1
0.999036550521851,1
0.999036550521851,1
0.999999046325684,1
0.999932646751404,1
0.999995589256287,1
0.999999046325684,1
0.999996781349182,1
3.64543445800905e-16,0
8.00101929154806e-11,0
2.44095732125291e-13,0
2.36585360677277e-12,0
4.03635680434888e-10,0
1.81013310793787e-05,0
1.51867212139223e-07,0
1.34221748299135e-11,0
4.67932386527536e-06,0
1.45954849226602e-13,0
6.44258689135313e-05,0
2.47732418756641e-06,0
1.22429176578577e-14,0
3.53552170179183e-12,0
3.53552170179183e-12,0
2.69819242504354e-08,0
4.97920628339532e-11,0
2.39302426052745e-06,0
0.000169482664205134,0
9.02305163918982e-09,0
6.44258689135313e-05,0
1.11823245975418e-12,0
1.11976661276714e-09,0
8.00033303494097e-11,0
1.25680826856822e-10,0
2.39302426052745e-06,0
2.38369239013991e-06,0
2.83735005268682e-07,0
1.35185862070591e-13,0
2.47732418756641e-06,0
