Prey,Predator,PreyMass,PredatorMass
Urothoe elegans,Detritus,0.00081642,-999
Littorina obtusata,POM,0.011827,-999
Microphytobenthos,Bacteria,5.04e-17,6.8e-21
Cladophora sericea,Bacteria,0.008739,6.8e-21
Amphilochus neopolitanus,Bacteria,0.0012274,6.8e-21
Podosira stelliger,Bacteria,5.8e-16,6.8e-21
Ulva lactuca,Bacteria,0.28161,6.8e-21
Microjassa cumbrensis,Skeletonema costatum,0.00037508,3.16e-20
Calanus elongatus,Skeletonema costatum,0.00013777,3.16e-20
Bacteria,Skeletonema costatum,6.8e-21,3.16e-20
Coryphella pedata,Phaeocystis pouchetii,0.011827,4.37e-19
Liljeborgia kinahani,Phaeocystis pouchetii,0.00013777,4.37e-19
Crangon crangon,Thalassiosira,0.28272,3.03e-18
Urothoe elegans,Thalassiosira,0.00081642,3.03e-18
Phaeocystis pouchetii,Diatoms,4.37e-19,1.8e-17
Parajassa pelagica,Microphytobenthos,0.0011774,5.04e-17
Jassa marmorata,Microphytobenthos,0.0023157,5.04e-17
Botrylloides leachii,Microphytobenthos,0.054319,5.04e-17
Gammarellus angulosus,Microphytobenthos,0.011827,5.04e-17
Mycale rotalis,Nitzschia closterium,18.661,9.76e-17
Gobiusculus flavescens,Nitzschia closterium,2.27,9.76e-17
Hyale stebbingi,Podosira stelliger,0.0034131,5.8e-16
Gammarus insensiblis,Gelidium spp.,0.0074024,5.35e-10
Podocerus variegatus,Gelidium spp.,0.034575,5.35e-10
Leucosolenia complicata,Gelidium spp.,0.0050477,5.35e-10
Gammarus insensiblis,Jania rubens,0.0074024,2.29e-05
Microphytobenthos,Diosaccuss tenuicornis,5.04e-17,2.51e-05
Diatoms,Microcalanus pusillis,1.8e-17,3.21e-05
POM,Cheirocratus sundevalli,-999,4.01e-05
Nitzschia closterium,Oikopleura dioica,9.76e-17,4.01e-05
Phaeocystis pouchetii,Oikopleura dioica,4.37e-19,4.01e-05
Microphytobenthos,Cheirocratus sundevalli,5.04e-17,4.01e-05
Calanus helgolandicus,Podon intermedius,0.00020998,5.88e-05
Pseudocalanus elongatus,Podon intermedius,8.13e-05,5.88e-05
Microphytobenthos,Tigriopus brevicornis,5.04e-17,5.88e-05
Hippocampus hippocampus,Podon intermedius,5.06,5.88e-05
Eutemora hirundoides,Tigriopus brevicornis,6.96e-05,5.88e-05
Calanus helgolandicus,Evadne nordmanni,0.00020998,9.39e-05
Terpios fugax,Evadne nordmanni,0.14823,9.39e-05
Diatoms,Centropages typicus,1.8e-17,0.00010758
POM,Centropages typicus,-999,0.00010758
Diatoms,Calanus elongatus,1.8e-17,0.00013777
Diatoms,Acartia clausi,1.8e-17,0.00017189
Jania rubens,Fish eggs/larvae,2.29e-05,0.00023
Microphytobenthos,Janua pagenstecheri,5.04e-17,0.00023053
POM,Tryphosella sarsi,-999,0.00034844
Acartia clausi,Oithona nana,0.00017189,0.00037
POM,Oithona nana,-999,0.00037
Calanus helgolandicus,Gitana sarsi,0.00020998,0.00043147
Metridia lucens,Gitana sarsi,0.00094371,0.00043147
Temora longicornis,Gitana sarsi,9.39e-05,0.00043147
Detritus,Leptocheirus hirsutimanus,-999,0.00073691
Detritus,Orchestia mediterranea,-999,0.00077613
Diatoms,Metridia lucens,1.8e-17,0.00094371
Skeletonema costatum,Corophium sextonae,3.16e-20,0.00094371
Diatoms,Calycella syringa,1.8e-17,0.0011285
Halichondria bowerbanki,Colomastix pusilla,4.3528,0.0011774
Hymedesmia paupertas,Colomastix pusilla,0.0011774,0.0011774
Mycale contareni,Colomastix pusilla,18.661,0.0011774
Myxilla rosacea,Colomastix pusilla,27.366,0.0011774
Plakortis simplex,Colomastix pusilla,1.9366,0.0011774
POM,Hymedesmia paupertas,-999,0.0011774
POM,Stenula rubrovittata,-999,0.0011774
Phalacrocorax carbo,Colomastix pusilla,4290.4,0.0011774
Littorina saxatilis,Stenula rubrovittata,0.010232,0.0011774
Acartia clausi,Colomastix pusilla,0.00017189,0.0011774
Thalassiosira,Colomastix pusilla,3.03e-18,0.0011774
Phrynorhombus norvegicus,Colomastix pusilla,27.29,0.0011774
Phtisica marina,Colomastix pusilla,0.034575,0.0011774
Cladophora sericea,Leptocheirus tricristatus,0.008739,0.0011774
Botryllus schlosseri,Colomastix pusilla,0.031735,0.0011774
POM,Amphilochus neopolitanus,-999,0.0012274
Merlangius merlangius,Amphilochus neopolitanus,3110,0.0012274
Terpios fugax,Amphilochus neopolitanus,0.14823,0.0012274
Leucosolenia complicata,Amphilochus neopolitanus,0.0050477,0.0012274
Evadne nordmanni,Amphilochus neopolitanus,9.39e-05,0.0012274
POM,Stenothoe monoculoides,-999,0.0014383
Phaeophila leptochaete,Stenothoe monoculoides,0.060571,0.0014383
Podosira stelliger,Abra alba,5.8e-16,0.0017267
Skeletonema costatum,Abra alba,3.16e-20,0.0017267
Ascophyllum,Apherusa jurinei,373.48,0.0017267
Ceramium diaphanum,Apherusa jurinei,0.032716,0.0017267
Ceramium rubrum,Apherusa jurinei,0.5051,0.0017267
